X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.295,1.809,2.228,3.236,14.562,14.904,8.404,11.044,7.471,-0.636,18.324,7.577,5.292,10.203,7.269,1.016,12.076,10.021,17.966,14.52,B,F
1.257,1.201,4.145,3.746,5.221,4.951,3.86,1.695,14.139,17.504,18.548,10.156,5.001,1.231,1.059,1.721,10.517,-0.251,13.604,15.829,C,D
2.128,1.907,3.66,3.803,8.585,12.623,13.449,3.132,7.054,14.972,10.655,8.701,16.027,11.482,10.604,11.05,11.273,5.211,15.605,4.478,B,F
2.919,2.869,3.806,5.684,2.649,2.895,6.628,3.686,3.058,5.047,8.14,13.585,-0.33,4.473,14.104,9.344,9.471,0.875,10.024,13.739,C,F
2.422,2.695,3.763,4.665,13.747,12.726,12.106,2.208,19.259,2.411,11.038,-5.165,5.613,7.164,2.535,14.675,13.9,17.561,9.27,3.245,C,F
0.866,1.364,1.585,4.039,16.047,11.888,8.296,7.39,8.264,10.317,9.171,8.381,-0.529,17.72,15.615,1.41,0.846,3.368,9.256,18.279,A,D
0.264,1.469,2.762,3.646,3.946,7.397,7.924,9.889,6.113,5.067,19.296,3.82,20.608,10.0,7.661,2.928,3.789,3.146,1.941,11.634,C,E
1.921,3.404,3.757,4.181,3.632,12.753,1.583,16.154,3.197,5.45,9.275,0.285,7.07,7.461,20.749,15.003,8.948,4.969,2.741,3.621,B,D
1.287,1.457,1.744,3.161,7.433,-2.109,6.355,2.874,6.688,8.871,5.435,2.607,16.817,5.78,3.149,13.871,6.813,12.431,8.943,11.261,A,F
0.401,1.423,2.685,3.182,1.61,16.21,1.912,12.954,5.095,20.011,9.887,9.356,8.746,5.987,5.879,14.696,6.814,2.333,11.701,6.619,C,F
0.326,1.583,1.968,2.704,10.429,2.734,4.934,8.103,16.66,12.522,9.417,6.596,10.578,15.694,3.189,9.57,17.71,12.609,12.24,6.748,C,E
-0.475,0.943,1.211,3.404,0.929,3.285,-0.812,11.969,8.473,4.857,8.543,17.767,9.472,12.662,10.145,13.168,8.88,16.667,4.763,9.715,A,E
1.192,2.342,3.119,4.485,0.543,13.209,15.353,1.894,4.302,18.938,2.233,6.425,13.824,16.481,13.522,9.185,5.032,6.333,8.75,11.71,B,F
1.399,2.731,3.054,3.329,9.099,4.796,18.343,10.818,1.405,2.21,12.684,10.904,2.414,-5.236,4.664,5.5,2.531,12.068,0.397,1.418,A,F
0.982,1.539,2.17,4.093,6.972,1.297,10.304,20.867,16.451,14.771,9.168,0.397,1.973,12.64,13.999,20.636,8.387,17.609,-1.09,2.631,A,E
1.32,1.738,2.585,3.565,13.401,12.065,14.474,-0.292,7.229,5.679,13.72,16.465,10.742,15.69,8.205,7.432,6.484,14.284,2.937,12.148,A,D
1.633,3.297,4.898,4.998,13.272,18.392,4.191,15.047,9.318,1.418,12.997,7.717,2.01,13.394,2.122,2.415,18.09,11.576,17.651,12.953,C,E
-1.335,0.335,1.523,1.813,6.981,10.172,4.736,1.758,12.847,6.423,16.232,11.512,12.567,4.782,2.442,-4.976,10.199,4.121,13.602,17.683,B,D
1.115,2.25,4.354,5.579,10.757,16.132,15.266,0.62,9.504,14.535,3.545,3.67,17.278,12.865,15.785,12.809,7.143,9.133,15.478,10.398,A,F
1.157,1.783,4.324,4.811,3.849,1.4,11.276,8.32,0.919,5.753,7.471,6.416,4.298,7.505,10.91,-0.703,12.251,8.238,11.611,10.21,C,F
0.563,1.338,1.772,4.223,7.539,6.404,10.958,8.711,18.426,-0.398,10.328,0.116,-1.209,3.59,11.484,15.816,19.698,15.916,16.021,1.868,A,F
0.734,1.888,3.926,4.508,18.104,5.849,10.968,4.383,11.114,19.585,10.252,1.789,-1.338,14.239,13.29,1.231,6.402,12.408,14.429,19.001,A,F
3.156,3.512,3.111,5.79,3.966,9.34,10.585,4.583,7.782,6.599,12.828,10.919,11.508,7.717,-1.557,8.504,-0.234,2.927,2.668,6.726,A,E
0.782,1.003,2.697,3.916,6.44,10.818,2.621,15.416,1.115,7.649,5.241,7.566,7.362,14.19,23.955,15.778,11.615,8.08,5.97,5.158,A,E
2.33,3.775,4.688,5.0,6.017,1.211,10.184,7.82,7.383,12.813,7.263,-2.799,13.369,5.443,3.444,14.52,3.799,15.701,10.825,13.957,B,F
1.29,1.761,2.855,5.664,4.167,16.265,-0.345,9.239,1.886,19.975,11.723,13.829,10.849,11.77,6.751,11.201,8.219,8.729,10.542,9.793,C,E
0.762,2.342,3.462,4.526,9.143,5.129,1.58,10.648,10.151,11.467,11.106,13.376,10.292,11.231,6.872,11.552,16.15,6.356,13.831,3.79,A,F
1.116,2.641,3.357,3.872,3.24,-1.304,-2.349,16.34,7.309,5.764,7.967,11.989,12.607,8.268,9.707,9.485,10.629,15.308,8.064,5.496,C,F
0.237,2.301,2.931,3.704,6.502,8.458,12.713,3.589,9.777,15.183,2.002,7.815,13.89,14.281,10.883,14.623,5.472,3.609,1.974,7.277,B,D
1.379,3.104,3.707,4.855,2.717,10.773,13.75,14.246,9.195,-3.328,17.107,10.641,4.736,-0.942,5.984,11.83,1.276,5.864,0.822,5.793,B,F
2.442,2.806,2.865,3.778,11.76,3.042,21.9,14.92,16.238,14.05,7.772,2.464,8.258,8.614,11.76,18.235,14.71,17.415,1.847,7.634,A,F
0.007,-0.028,1.853,1.897,16.141,6.191,9.876,3.108,9.501,7.446,10.382,14.655,5.361,15.99,13.98,1.666,5.354,15.132,3.581,8.118,B,D
1.886,2.547,4.052,4.205,16.567,16.796,4.052,12.899,2.291,3.031,15.135,12.291,7.586,6.746,4.805,0.635,15.459,17.631,20.357,9.941,B,F
2.576,2.831,3.675,5.202,9.906,11.213,7.468,1.952,16.613,11.337,12.945,15.477,7.005,0.516,-2.138,3.968,8.29,-6.304,16.076,14.517,A,F
0.134,1.2,1.84,2.758,13.645,16.963,13.896,-1.011,13.524,11.947,2.233,4.146,14.401,10.062,7.369,17.032,8.188,8.256,9.924,7.447,A,E
0.007,1.243,2.206,3.114,-3.448,3.807,8.756,5.805,8.432,4.949,6.545,5.098,4.124,8.686,7.974,12.015,12.642,7.003,11.839,12.979,C,F
1.724,2.383,3.65,4.786,16.904,6.709,12.88,9.602,9.887,2.184,10.358,2.57,3.721,-0.584,9.596,12.876,14.494,7.649,12.413,1.075,A,D
-0.938,1.517,1.826,2.013,19.981,8.426,1.166,10.204,5.916,19.247,10.905,6.276,2.91,17.193,13.322,1.01,-2.936,7.239,9.062,16.579,A,D
0.282,1.735,2.63,3.744,4.606,8.221,8.556,10.687,4.101,10.949,12.954,2.69,18.182,8.237,5.188,2.609,2.015,4.137,1.34,11.136,B,F
0.519,1.336,2.339,3.653,3.147,16.768,0.436,16.329,5.252,-1.109,1.417,6.482,10.707,9.156,15.224,17.347,8.304,4.918,8.376,6.471,B,E
-0.179,-0.029,1.338,2.284,11.716,5.731,13.78,9.884,8.269,7.659,7.919,-0.854,12.127,2.458,0.818,12.065,-0.697,12.876,8.115,12.547,C,D
1.853,2.05,3.555,4.971,5.663,12.877,0.468,3.643,4.074,15.337,6.918,20.842,11.49,5.673,11.06,8.34,-0.818,3.343,12.472,2.067,A,D
1.41,3.707,3.16,5.414,10.001,5.902,7.655,8.722,18.049,11.34,5.666,4.91,10.229,12.724,8.516,16.703,16.848,9.704,14.297,9.623,C,D
1.129,1.844,2.104,3.654,9.05,1.38,1.188,16.767,3.913,10.728,-0.309,9.416,10.243,11.045,10.597,8.855,10.384,14.229,9.816,9.397,A,F
-1.267,0.774,2.278,2.79,6.862,12.328,11.226,1.229,7.285,10.927,1.316,7.09,10.663,14.39,15.328,7.416,7.021,7.669,4.226,5.157,A,F
1.31,3.866,3.743,5.37,3.632,8.073,8.59,13.115,9.355,-2.28,15.747,11.261,8.911,-0.803,-0.199,12.551,3.279,6.0,9.319,7.649,B,D
1.627,2.642,4.237,5.212,8.408,-0.648,10.296,14.822,12.297,13.956,2.099,0.377,4.623,12.324,10.53,12.804,14.551,17.376,5.184,4.869,C,E
0.062,0.768,2.576,2.986,19.629,7.565,12.761,2.983,7.255,5.983,1.987,22.655,2.457,8.944,10.231,2.278,10.623,11.568,2.336,10.776,B,E
0.498,2.058,4.834,4.56,10.447,16.304,8.711,11.945,6.46,2.999,11.122,6.083,-5.508,6.257,-1.835,5.338,15.4,16.327,18.931,11.957,A,E
3.168,3.613,4.537,4.895,2.56,10.174,4.25,0.544,14.844,0.037,11.765,15.467,10.003,-0.787,2.074,5.108,18.72,3.565,16.913,12.472,A,F
-0.584,0.079,2.848,3.936,8.106,12.462,15.889,3.42,12.906,15.642,1.822,6.01,14.181,8.76,14.529,10.963,11.41,10.831,12.507,12.312,B,F
-0.929,0.319,2.119,2.908,5.034,4.304,8.107,1.459,0.76,4.263,7.149,13.299,-4.366,3.935,11.766,6.445,4.37,3.929,10.518,16.22,C,F
3.545,4.165,5.362,6.766,16.017,11.219,16.689,9.355,15.679,1.289,13.277,6.636,1.911,4.849,7.474,9.406,13.009,7.076,10.31,3.372,C,D
0.631,1.442,2.872,4.737,15.045,4.154,4.283,11.123,7.323,11.535,10.563,10.901,2.06,13.824,8.291,2.27,3.382,9.453,4.921,14.078,C,E
1.171,2.296,2.208,4.679,8.855,11.45,3.876,3.482,8.652,5.536,11.373,7.546,20.972,5.999,3.358,-0.084,4.9,1.147,4.809,14.496,B,F
-0.562,1.778,2.163,2.581,5.868,11.604,1.412,13.654,-1.183,5.237,3.54,8.396,3.34,7.798,12.169,22.68,6.739,2.972,5.021,4.719,C,E
-0.364,0.948,2.347,2.108,10.144,2.24,14.599,0.75,11.699,15.357,2.379,-0.542,15.187,4.632,6.431,7.673,7.195,12.076,11.155,8.69,A,F
2.117,3.477,2.857,4.6,5.692,13.962,3.406,5.677,5.119,16.164,4.398,17.458,11.301,7.127,8.695,10.731,6.974,6.182,17.983,7.035,C,F
1.86,3.621,3.629,5.328,10.418,1.424,4.289,9.128,19.249,11.651,11.797,9.699,9.679,12.011,8.021,8.191,18.759,12.869,14.155,2.299,A,E
-0.622,1.235,2.639,1.819,1.435,4.236,3.338,14.28,9.744,9.169,4.953,13.651,7.058,18.372,12.172,5.425,13.942,8.655,3.504,3.608,C,F
0.467,1.541,2.238,3.778,3.684,16.798,15.337,5.408,5.426,10.99,3.897,10.828,10.395,15.421,15.893,8.828,6.752,1.285,5.465,10.304,B,F
2.459,3.973,4.455,5.856,12.112,6.558,14.855,15.719,9.864,-1.599,16.667,12.248,5.903,2.477,2.593,8.114,-2.033,4.817,-0.709,5.659,B,D
0.355,2.064,2.815,3.485,9.757,-1.658,17.234,11.07,12.363,19.469,5.868,-5.269,7.099,11.312,12.732,17.984,15.473,16.545,4.262,2.458,B,E
0.531,1.305,2.115,3.235,13.73,11.579,14.217,10.47,8.96,8.272,11.619,17.569,-1.606,11.076,6.244,4.949,5.932,18.975,11.484,10.106,B,E
1.34,2.111,3.08,4.202,20.075,9.723,11.071,11.924,7.851,9.024,14.965,10.607,9.177,10.747,6.347,3.339,17.435,10.105,15.73,9.932,A,E
1.197,1.96,3.86,4.489,5.261,6.751,5.864,1.719,16.406,2.651,18.684,12.649,4.471,0.833,3.21,3.256,9.761,-2.429,13.892,11.737,A,F
2.211,3.863,4.975,4.573,11.196,18.416,15.285,0.204,10.439,10.288,7.741,6.84,13.695,15.196,13.556,17.928,15.255,8.262,9.495,6.923,B,E
0.019,0.055,1.546,1.757,2.611,3.267,8.143,-3.57,4.905,-2.429,6.024,12.336,8.845,2.204,10.342,6.384,6.975,-2.301,10.252,10.272,C,E
1.107,1.366,1.675,3.887,12.313,6.777,11.976,4.699,14.365,0.002,13.525,-3.736,-1.045,-2.46,5.403,12.21,16.86,11.396,12.336,1.342,C,D
0.979,0.61,2.565,4.268,14.02,10.566,0.415,7.686,7.056,14.199,6.976,3.892,-3.539,18.52,14.256,-0.189,-0.664,6.158,10.509,20.475,A,F
2.295,3.057,4.123,6.079,6.508,6.771,5.993,3.452,6.66,2.203,15.499,2.507,14.484,3.641,-0.834,-1.362,2.501,3.525,3.072,8.079,C,F
-0.393,2.449,2.284,3.339,5.258,11.127,0.377,4.313,2.533,0.945,7.618,2.165,8.598,13.794,15.312,15.244,7.18,5.511,7.6,2.63,A,E
0.678,1.909,3.739,4.401,5.311,7.453,8.319,3.407,8.608,15.302,13.225,0.53,14.103,8.241,8.767,8.615,2.346,14.911,8.106,11.209,C,D
0.576,1.585,1.927,2.542,5.338,10.36,2.036,8.024,4.606,11.791,7.677,14.732,5.48,12.667,9.796,13.03,7.104,3.773,14.441,7.358,B,D
-0.217,0.427,2.175,2.342,15.32,3.994,6.234,9.093,14.063,3.698,10.668,4.14,11.987,12.063,3.583,9.113,19.668,12.83,19.53,3.14,A,E
3.14,4.881,5.71,6.203,-2.219,4.692,0.334,17.577,6.034,10.359,0.27,13.234,7.983,9.145,12.717,7.254,8.076,20.432,6.816,2.637,A,E
-0.104,-0.166,0.937,2.287,2.58,10.872,11.556,9.312,8.658,14.397,0.295,6.533,7.527,14.014,9.926,12.979,5.755,5.114,1.245,12.42,B,F
2.519,3.22,3.492,4.656,4.423,2.976,16.948,17.078,10.437,2.674,16.694,9.672,6.269,-2.342,0.866,9.225,1.493,8.653,2.092,12.483,C,D
0.451,2.326,2.412,4.017,7.949,4.716,11.249,6.336,15.866,11.935,8.803,4.603,2.113,6.853,18.458,17.741,14.997,21.957,5.041,5.716,C,D
0.981,2.85,2.767,3.521,11.469,11.522,12.291,7.339,8.044,5.763,6.727,20.419,8.683,14.672,11.767,0.942,6.1,12.569,8.112,12.761,B,E
2.435,3.676,3.423,4.809,12.837,15.867,5.685,11.634,0.525,4.239,10.442,4.633,4.333,8.51,4.787,1.991,11.665,10.158,15.124,11.475,C,D
0.95,1.598,2.219,3.967,8.464,6.413,3.263,2.944,16.626,6.934,21.173,12.827,11.799,-0.179,-2.508,2.528,8.033,5.246,15.137,7.952,B,D
0.792,1.316,2.465,4.003,10.479,11.68,12.623,4.619,12.718,16.624,-0.502,-0.178,15.155,13.583,7.771,12.546,12.639,10.876,9.794,5.675,C,E
0.803,0.61,2.758,4.19,4.615,6.707,8.253,2.012,2.968,2.63,1.596,13.661,9.917,3.974,7.12,7.887,12.03,0.217,8.836,12.373,B,E
3.359,4.503,5.671,6.084,14.507,7.393,8.655,12.454,12.38,5.385,11.521,-7.872,3.097,1.201,5.994,10.374,9.345,10.11,11.354,3.886,A,D
-0.381,1.224,2.377,3.315,15.555,12.654,6.485,12.366,13.258,10.002,11.832,9.88,5.701,16.914,14.688,1.347,1.858,7.787,8.984,17.014,B,D
2.999,3.63,4.358,5.884,8.689,3.894,2.877,10.624,7.4,2.134,12.639,-3.811,14.138,9.799,4.267,-2.617,1.856,-0.448,3.214,5.57,B,D
1.785,3.28,3.252,4.257,6.035,14.471,-1.017,12.557,6.417,-0.015,5.003,4.984,9.975,3.816,18.495,16.122,11.845,0.731,6.133,4.621,B,E
2.224,3.185,4.097,6.057,12.035,4.603,13.593,0.702,13.829,8.971,9.506,0.664,12.11,1.626,7.369,12.904,3.714,11.089,6.543,11.511,B,D
2.408,4.507,4.73,5.531,4.624,13.487,-2.711,-1.599,-1.49,10.118,7.971,19.325,11.838,4.295,7.952,4.376,5.465,6.461,12.693,4.003,A,D
0.772,0.943,1.824,2.811,10.207,3.479,2.015,7.335,20.646,11.59,9.354,10.772,10.081,20.033,8.231,10.115,17.815,11.751,17.551,8.358,B,E
0.53,2.006,2.552,3.169,5.24,0.209,0.444,14.368,6.575,7.751,5.096,15.896,8.872,11.485,7.916,6.476,12.6,19.813,8.532,1.336,C,D
0.261,1.351,2.461,2.132,7.529,14.57,17.867,-1.318,4.303,21.58,2.115,8.785,14.657,12.568,10.9,14.121,7.172,6.791,4.494,5.406,B,E
1.003,2.115,2.567,1.671,3.613,7.406,13.778,19.617,3.148,-3.122,13.154,12.425,1.485,-0.091,8.437,8.174,4.927,14.244,11.515,0.82,A,F
