X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-1.08,1.088,0.76,0.147,-0.802,1.008,1.151,0.56,0.119,0.734
-1.78,-1.605,0.026,-0.493,-0.353,0.888,-0.743,1.294,-2.32,-1.309
2.405,0.325,-0.62,0.088,-0.452,0.072,-0.889,-1.151,-1.373,0.704
0.796,-1.554,0.72,0.453,0.279,-0.177,1.216,0.364,0.032,-0.099
-0.725,1.653,-0.222,1.035,0.722,0.475,0.326,0.655,0.417,-0.441
-0.932,1.76,1.099,-0.338,-0.011,0.157,0.564,0.408,0.716,-1.708
0.783,-0.353,-1.58,1.091,-0.615,0.36,-1.354,-2.011,-0.206,1.309
0.174,1.7,0.288,0.084,-0.711,-1.19,0.48,-0.439,-0.22,-1.847
1.69,1.946,0.557,0.259,-1.206,0.57,0.996,1.325,-0.161,0.171
0.304,0.17,2.184,-0.509,0.968,-0.205,1.289,-0.219,-0.367,-1.015
-0.684,-0.429,1.06,0.751,-0.44,-0.148,-0.724,-0.748,-0.201,2.079
0.238,-3.12,-0.355,-0.656,0.145,0.662,1.335,-0.486,0.177,-0.976
1.351,-0.683,0.403,0.895,0.912,0.292,2.224,1.364,-0.455,1.762
1.0,0.355,1.976,0.449,-1.281,0.85,1.345,-0.156,0.584,-0.508
0.956,-0.723,-0.647,0.614,-0.108,0.493,-0.901,0.567,0.302,0.298
0.94,0.1,-1.781,0.754,-0.044,-0.977,-2.376,-0.275,0.658,1.616
0.075,-1.028,0.313,-0.228,1.207,1.796,0.634,-1.416,-0.09,-0.262
1.941,-1.616,1.301,0.791,0.216,2.541,-0.937,0.395,0.213,0.281
0.333,-0.38,1.648,0.012,0.464,-0.748,0.267,-0.316,1.15,-0.572
0.211,-0.17,-1.902,-1.177,-2.015,0.962,-1.551,0.346,0.479,-1.889
-0.428,0.588,1.623,-0.045,-0.662,-2.04,1.151,0.393,-0.34,-1.013
2.663,-0.462,0.256,0.819,-0.058,-0.361,0.251,2.239,-0.093,-0.37
-2.411,0.691,-0.847,1.598,-0.684,0.908,-1.595,0.855,-0.736,1.078
-0.297,0.025,0.24,0.17,0.266,1.141,-0.232,0.355,0.807,0.001
-0.188,0.253,-0.068,0.177,1.489,-1.2,1.284,0.817,0.859,-0.815
0.961,0.678,0.222,0.48,1.784,-0.717,-0.087,0.464,-0.08,1.295
0.215,0.958,-0.077,-0.237,0.349,-0.047,1.409,-0.714,0.674,-0.293
0.848,-0.808,-0.178,0.762,0.01,-0.043,-0.419,1.136,0.647,-0.748
0.732,0.064,0.606,-1.873,-1.083,-0.019,-0.842,0.903,1.802,-0.078
0.987,-1.378,0.612,-1.243,0.344,0.414,0.839,-0.237,-1.307,-0.111
1.873,0.443,0.075,-0.052,0.048,1.122,-0.559,0.302,2.135,-0.858
0.479,-0.386,-0.806,0.021,2.766,4.468,-0.473,-0.905,0.152,0.166
0.744,-1.652,0.726,1.417,-0.749,-0.996,0.887,1.9,0.377,-0.958
-0.321,0.599,-1.423,-0.658,-1.257,-0.199,1.566,-0.016,0.159,-0.461
-0.689,-0.75,-0.988,-0.022,-1.06,0.986,-1.464,-1.304,-0.759,-0.72
-0.034,-0.682,1.003,-0.502,0.412,1.092,0.663,-0.063,1.551,0.551
1.426,0.018,-1.273,0.153,0.302,0.109,2.201,0.52,-0.348,-1.117
0.167,-1.239,0.84,0.257,-0.307,0.11,0.777,1.546,0.173,-1.733
-0.737,-1.941,1.12,0.611,1.39,-2.352,1.476,1.483,-2.54,-0.335
-0.541,0.816,0.174,-0.616,0.679,-1.639,1.611,-0.786,1.685,0.08
1.91,1.181,1.331,1.426,-1.605,-1.189,-1.204,-0.697,-0.958,0.077
0.507,-0.396,0.825,0.198,0.107,-0.349,-0.333,-0.432,0.123,0.055
0.438,-0.201,-1.586,0.926,0.311,0.343,0.528,-0.069,-0.079,0.983
-0.287,-0.496,-0.419,1.099,-0.524,0.041,0.155,-1.278,1.156,-2.208
0.014,-0.137,0.605,1.665,1.173,1.23,0.829,-0.857,-0.695,0.606
-0.349,0.461,0.42,-1.65,-1.927,-0.275,-0.159,-0.561,1.155,0.654
0.417,0.518,0.045,-2.164,-1.29,-0.114,-0.542,0.749,0.647,-1.832
1.506,0.216,0.685,0.677,0.286,0.293,-0.207,0.302,-0.127,0.152
0.406,0.536,0.977,-0.612,-1.185,-0.708,0.564,-0.961,0.089,0.231
-0.654,1.139,-0.749,0.001,0.137,0.483,-1.718,0.604,0.175,0.971
-0.554,-0.657,-0.953,2.445,-1.778,0.643,-1.435,-0.815,-0.423,-0.975
-0.381,-1.988,1.943,-0.761,0.665,-0.317,-1.574,-0.309,-0.674,0.391
-0.995,1.182,0.737,-0.171,0.714,-0.157,0.743,0.113,-1.272,0.776
0.933,-0.586,1.275,-0.013,-0.464,-0.236,-1.113,-0.993,0.483,-0.791
0.204,-2.347,0.838,-0.709,-1.188,0.15,-0.634,-0.147,0.411,-0.705
0.394,-0.788,0.397,1.034,-0.494,-0.553,-0.643,-1.101,-0.491,-2.985
-0.003,0.849,1.228,0.82,-2.138,-0.215,1.517,-0.824,0.081,0.776
-1.455,0.188,-0.443,0.018,0.703,0.732,0.473,0.296,-1.499,2.585
-0.818,0.537,0.109,-0.269,-0.912,0.82,-0.048,-1.278,0.456,0.479
-1.371,-0.959,-0.793,-0.794,0.774,-0.167,-0.805,0.678,-1.084,-0.327
-1.192,-0.874,-0.432,1.511,0.212,2.529,-1.224,0.052,1.203,-1.366
-0.302,-1.638,-1.229,0.293,-1.048,0.223,-0.854,-0.883,0.562,-1.182
0.601,0.12,0.515,-0.337,-0.454,-0.407,0.688,-0.27,0.024,-0.413
1.498,0.511,-0.846,0.423,0.795,-1.197,0.77,-0.141,0.769,2.012
-0.144,0.326,-0.984,1.933,-0.28,-1.589,1.33,1.003,0.243,-2.283
-0.643,1.162,0.31,0.346,-0.044,-1.79,-2.263,-0.816,1.424,-0.193
-0.662,0.285,1.185,0.72,0.54,-0.576,-0.679,0.527,0.736,-0.492
-0.661,-0.816,0.435,-0.616,-0.439,-0.748,0.096,-0.865,-0.687,0.733
0.575,0.994,0.142,-0.353,0.621,-0.648,-2.394,-0.514,-0.715,-0.435
0.119,0.101,0.885,-1.168,1.868,0.384,-1.728,0.814,-0.354,-1.026
1.116,-2.307,-0.659,0.189,3.003,-0.456,1.504,2.063,-0.397,0.843
0.135,0.358,-0.368,0.045,-0.42,-0.662,0.33,0.822,-0.858,-0.591
-0.488,0.844,0.61,-0.135,0.015,1.322,-0.438,-2.561,-1.355,0.254
1.563,0.558,0.83,0.368,0.382,0.247,-0.66,0.819,-0.104,-1.281
-0.354,-2.766,1.224,-0.248,-0.935,-2.011,0.148,-1.711,0.401,-1.325
-0.104,1.409,-0.563,-1.042,-1.245,1.533,-0.183,0.198,2.199,-0.279
2.124,-0.582,0.913,0.602,1.158,0.947,-0.943,1.298,-0.357,-0.77
-0.788,-0.991,-0.996,-0.049,-0.745,-0.891,1.747,0.437,-0.155,-0.877
1.5,-0.97,-0.733,-0.91,0.151,-0.394,0.673,-1.158,-0.764,-0.056
1.018,0.05,0.041,2.014,0.438,0.178,0.333,-0.207,1.15,0.258
-0.348,-1.207,-0.448,-1.049,-0.756,0.287,-1.096,0.031,0.661,-0.38
-0.28,-1.235,-0.138,-1.164,-0.648,-1.984,0.056,0.701,-0.082,0.722
-1.806,-0.862,-0.089,-0.319,0.253,-1.341,-0.747,1.149,-0.737,-0.902
-1.507,2.746,1.427,-0.08,1.38,0.41,-0.873,0.101,-1.689,1.695
-0.619,1.108,-0.487,-0.395,1.458,0.831,-0.39,0.773,0.144,0.196
-1.455,1.876,0.147,1.194,-2.236,0.503,-0.369,-0.322,0.688,1.06
0.084,1.64,-0.909,0.532,-2.441,-0.381,0.323,-1.332,0.392,0.531
0.783,0.646,-0.17,-0.385,-1.28,0.54,-1.029,-1.989,-0.732,-0.5
1.855,-1.408,1.4,0.556,-0.853,0.861,1.004,-0.177,-0.071,-0.653
0.076,-1.155,-0.793,-1.419,0.49,1.732,1.143,1.405,-1.128,0.017
1.678,0.415,-0.615,-1.026,1.35,1.217,0.978,1.501,-1.371,-0.004
-0.675,-0.192,-1.972,0.462,0.428,-0.418,-0.376,-1.606,-1.146,0.493
-1.696,-2.119,0.937,-0.776,0.195,0.53,0.571,0.997,1.536,-1.489
1.263,0.106,0.819,-0.434,0.622,-1.386,1.509,0.439,-0.425,0.915
1.805,-0.986,-0.145,-0.568,-0.513,-0.29,-0.053,0.33,-0.867,-1.103
-0.807,1.355,0.682,-0.99,1.53,-0.261,1.185,0.346,-0.854,-1.104
-0.062,1.273,-1.087,1.415,0.45,0.475,-1.684,-2.124,1.657,0.437
0.236,1.092,1.162,0.278,0.026,0.861,0.583,-2.213,0.138,0.598
0.479,0.162,-0.362,0.305,0.106,0.057,-2.118,-0.221,0.59,0.56
-0.545,0.446,-0.229,-0.461,0.129,-1.15,1.212,-0.442,0.868,-1.208
-0.865,-1.831,2.631,0.716,0.012,-0.576,-0.177,1.008,-1.088,-0.41
0.832,-1.869,-1.167,0.005,-0.336,-0.055,0.007,2.125,-0.226,-0.123
0.684,-0.864,0.909,-1.047,1.5,0.613,0.176,-0.472,-0.895,1.529
0.051,-1.622,-0.041,1.845,0.735,0.254,-1.707,-0.129,-0.336,0.08
2.35,0.782,0.727,1.503,-0.223,0.208,-0.341,-0.736,-0.634,0.871
0.263,-0.277,-0.316,-1.152,-0.628,-1.035,0.606,1.057,1.011,-0.681
0.6,1.175,-0.726,-0.14,-1.364,-0.087,0.428,-0.297,-1.501,0.154
0.757,-1.955,1.42,0.886,-1.591,0.968,-0.376,0.21,1.149,0.558
0.395,-0.344,-0.954,-0.874,-0.541,0.63,0.31,0.997,1.505,0.203
-0.293,-1.465,0.149,0.701,-1.328,0.156,0.229,-0.394,-1.064,1.451
0.841,-2.008,-0.472,-0.53,1.643,0.909,0.891,1.315,0.774,0.413
0.351,0.351,0.77,-0.113,-0.125,1.529,0.803,-0.271,-0.366,-0.339
1.08,0.194,0.034,-0.548,1.476,-1.366,-1.313,-0.463,0.622,1.092
2.266,-0.923,-0.242,0.645,1.071,-0.206,-0.546,2.25,-0.811,-0.513
-0.309,0.461,-0.585,-0.027,0.685,1.129,-0.771,-0.566,-1.288,-0.959
0.377,1.7,-0.102,-1.325,0.611,-0.008,1.193,1.905,-2.46,0.946
-0.535,-0.037,-1.016,-2.788,1.526,-0.382,-1.637,0.097,-1.588,0.448
-0.841,-0.267,-1.13,-0.119,0.215,1.379,-2.213,-0.431,0.214,0.466
1.391,0.879,-1.622,0.51,0.48,0.658,0.836,-1.288,-1.592,-0.403
-0.835,-0.391,0.778,0.268,-0.089,0.229,0.476,0.843,-0.175,-1.949
-0.172,0.387,-1.515,0.595,-0.583,-0.71,-1.642,0.553,0.218,-1.287
-0.9,2.025,-0.616,1.231,-0.306,1.235,0.492,0.013,-0.019,1.472
0.81,-0.106,0.006,0.589,-0.775,-0.318,-0.86,-0.322,-1.243,-0.175
-1.449,0.021,-0.161,1.564,0.103,-0.582,-0.574,0.737,-1.528,-1.195
0.393,0.066,-0.706,-1.014,-0.711,-0.291,0.124,1.588,0.8,0.754
-0.2,1.488,-0.818,-0.181,-0.728,-0.949,-0.127,1.402,-0.137,0.41
1.009,1.38,0.559,-0.217,-0.49,0.56,-0.199,-1.068,-0.439,0.474
-0.391,-1.541,-0.877,-1.989,-0.075,-0.218,0.694,-0.333,0.579,-0.582
-1.22,0.158,-0.251,-0.716,-0.874,1.224,0.168,1.821,-0.811,1.526
-1.2,0.357,0.139,1.512,0.531,0.065,0.004,-1.037,0.298,-2.282
-0.701,-1.333,-0.933,-0.762,-1.462,2.764,0.129,-0.324,2.21,-0.961
0.963,-0.518,0.207,-0.469,1.745,1.504,-0.336,2.469,-0.088,1.297
-0.719,0.849,-0.633,0.113,2.31,-0.029,-0.295,-1.215,0.444,-0.459
0.367,-0.136,-1.202,-0.587,0.709,0.205,-0.722,0.25,-0.065,-1.259
0.664,0.138,-1.025,-0.637,0.813,0.635,0.396,-2.126,-2.19,0.466
0.377,1.772,-0.191,0.921,0.375,-0.329,-0.969,-0.474,1.112,-0.679
1.042,-0.417,-1.61,0.281,2.515,-0.486,-0.317,1.305,1.448,2.409
0.677,-0.228,0.256,0.67,-1.794,1.301,-1.234,0.742,-0.956,-0.363
-1.126,0.512,1.339,-2.638,-0.706,0.739,-1.162,0.513,2.766,-1.762
1.78,-0.105,0.354,-0.173,-0.015,0.544,0.699,-1.236,0.07,-0.089
-0.656,1.011,-0.653,-0.62,-0.127,0.503,-0.481,0.393,0.616,-1.929
-1.341,1.166,-1.057,0.159,2.115,0.763,-0.072,1.36,-0.463,-1.192
0.44,-0.926,0.817,0.583,-0.109,-0.116,-0.879,-0.387,-0.043,-0.853
0.083,-1.146,0.094,-0.206,0.034,0.446,-0.031,0.048,1.019,0.055
-0.044,0.254,0.066,-1.21,0.334,-1.018,1.163,-0.108,0.524,-1.256
0.523,1.875,-0.259,-1.514,1.102,1.163,1.11,-1.679,-0.23,-1.569
0.199,1.056,1.402,-0.613,-1.373,-0.534,1.285,1.511,-0.874,0.052
0.701,-1.379,-0.952,-1.452,0.518,-1.253,-1.212,0.748,0.885,-0.026
0.787,-1.491,-1.21,1.735,-1.08,-0.408,0.728,0.538,0.169,-0.708
0.371,1.569,0.514,-1.066,0.669,1.875,-0.018,1.682,0.167,1.341
-0.253,-0.789,1.797,-1.442,-0.94,-0.129,-0.196,-0.07,-0.296,-1.532
-1.671,-1.292,0.63,-0.399,-0.569,1.456,0.826,0.759,0.992,-0.479
-0.472,0.594,0.179,-0.498,0.218,-0.433,-0.14,0.772,-0.017,-1.237
0.433,0.566,1.744,1.472,-1.345,3.254,-0.284,0.597,0.397,1.416
-0.077,0.495,0.068,0.941,-0.628,-0.157,-0.449,0.665,1.969,1.147
0.38,0.519,-0.061,0.756,-0.019,0.359,0.011,1.201,-0.179,-0.212
-1.466,1.133,-1.605,-1.011,0.478,0.009,-0.149,0.45,0.004,-0.876
0.323,0.082,-0.668,-0.433,-2.378,0.854,-0.52,0.147,0.449,-2.055
1.758,-0.618,-0.288,-1.3,0.939,0.72,-0.499,2.016,-0.63,0.442
1.497,0.296,-1.912,1.454,-1.32,-0.724,0.419,0.986,-0.518,-1.014
-1.492,0.276,-0.716,0.069,0.009,-0.658,0.772,0.674,-1.929,0.07
0.823,-0.316,-0.205,-0.23,1.252,-0.552,-1.608,0.826,0.523,-0.022
1.686,1.341,-0.191,1.662,-0.922,0.353,0.891,1.654,-0.775,-0.544
-0.112,-0.592,0.197,-0.194,0.58,1.266,-0.559,0.635,-0.302,-0.621
0.743,-0.25,-0.212,0.768,-0.716,0.901,-0.52,-0.401,0.635,0.117
-1.137,-0.213,-0.298,-2.096,-0.04,1.863,0.303,-1.109,1.533,0.927
0.93,0.16,1.1,-0.4,0.06,0.127,0.837,0.498,-0.653,-0.531
0.127,-0.902,-1.159,1.39,-0.246,0.183,-0.666,-0.036,-1.139,-0.529
-1.024,-0.138,0.276,0.943,-1.738,-1.219,0.016,-0.525,-0.235,0.08
0.122,0.153,0.155,0.076,-1.83,1.064,1.245,0.327,0.094,0.493
0.697,-1.377,-1.479,0.396,-0.19,2.196,-2.003,0.292,-0.058,0.018
0.477,1.194,0.005,1.607,-0.058,-0.033,-0.678,-0.443,1.166,0.887
-0.513,0.811,-0.594,-1.654,-1.405,-1.635,-1.972,0.945,0.179,0.998
-0.819,-1.462,0.874,-1.411,-1.231,3.227,0.469,0.249,-0.608,-0.551
2.072,1.2,0.928,-0.352,-2.042,0.872,0.716,0.613,-0.873,0.511
-1.032,-0.714,0.768,0.076,0.787,0.805,1.331,0.881,0.619,-1.323
-0.968,1.374,1.308,0.39,-0.33,1.389,0.065,-1.82,0.186,0.115
0.757,-2.304,-3.178,0.557,0.787,0.715,-0.275,-1.357,0.46,-0.07
-0.8,-0.29,-1.675,3.188,-0.555,0.809,0.96,0.602,0.151,-0.58
-1.378,-1.701,-0.819,0.726,0.028,0.294,-1.246,-1.434,1.144,-0.331
1.32,-0.063,0.093,1.151,1.158,0.321,-0.755,0.273,0.328,-0.683
-1.012,-1.684,0.473,0.859,2.111,-1.328,0.445,-1.792,0.057,-2.11
-1.088,-1.153,-0.2,1.389,-0.019,0.168,-1.242,0.405,1.268,1.76
-1.208,-0.39,-1.498,-0.205,0.696,0.569,-0.816,-0.261,0.528,-1.24
-0.389,0.271,-0.443,-0.969,1.52,1.321,1.264,-0.987,0.875,2.058
-0.505,0.051,0.193,-0.507,0.364,0.379,-0.642,-0.512,-0.888,1.536
-1.291,2.013,1.783,-1.729,1.274,0.719,-0.665,1.537,0.863,-0.089
0.294,-0.442,-2.25,0.814,1.698,-0.475,0.497,-0.142,-0.232,-0.144
1.966,-0.063,0.515,1.061,-1.07,1.461,-0.22,-1.292,0.42,0.137
0.76,-0.061,0.851,-0.608,0.826,0.542,-0.264,1.719,-1.175,0.656
-0.083,0.716,-0.513,0.462,-0.778,2.085,0.429,-0.041,-0.057,0.383
-0.844,-0.43,0.962,0.234,-1.433,0.102,0.639,-0.455,0.588,0.205
2.221,-0.741,-0.752,0.213,1.767,-0.625,0.887,-0.661,1.28,-0.404
1.805,0.133,-0.385,-0.74,0.079,0.571,1.764,0.606,0.959,-0.02
0.59,1.165,-0.205,-0.397,-0.763,0.205,-0.579,0.189,0.908,0.271
-0.919,-0.019,1.579,-0.32,-0.288,-1.231,1.166,1.076,-0.156,-0.935
0.487,0.512,0.44,0.021,1.842,-0.043,-0.556,0.728,-0.209,-1.728
0.738,-1.295,1.456,-1.426,0.568,-1.233,1.05,-0.516,1.341,-1.342
-0.254,-0.05,0.199,-0.623,-2.187,-0.125,1.352,-0.195,1.273,-0.464
0.771,-0.311,1.545,-1.024,-1.649,0.441,-0.444,-1.452,-1.726,0.128
0.043,1.322,1.567,0.287,-0.884,-0.723,2.035,-0.491,1.947,-2.448
-0.86,-1.258,-0.052,-0.631,-0.273,0.069,0.099,-2.027,0.29,-1.689
0.409,0.148,-2.065,0.498,-1.082,0.383,-1.231,0.531,-0.832,-0.822
-0.903,0.514,-0.654,0.37,-1.798,2.797,0.3,-1.212,0.644,0.482
2.532,0.37,0.334,1.829,0.854,1.016,-0.365,0.196,0.026,1.035
-1.102,0.038,0.865,-0.421,0.89,-0.776,1.269,-1.08,-0.095,-0.187
0.09,0.97,-0.247,-0.567,0.001,0.696,0.1,0.002,-1.373,-1.529
-0.266,-0.275,0.332,0.175,-0.612,-0.399,1.923,-0.551,-0.242,2.593
-2.067,-0.594,0.418,-0.248,-0.042,0.046,-0.17,1.144,0.053,-0.674
-2.513,1.479,-0.37,0.858,-1.533,-0.429,0.843,0.633,0.209,2.272
0.804,0.605,0.345,0.107,1.858,-1.007,-0.99,0.172,0.297,-1.112
-3.166,-0.216,0.454,0.727,-0.175,0.899,0.258,2.566,-0.046,-0.022
-0.01,0.445,-1.073,-0.602,0.483,-1.322,-0.329,-1.099,1.147,0.519
-0.371,0.493,1.161,0.934,1.432,-0.027,0.248,-0.711,0.684,1.032
-0.876,1.188,-0.461,-0.365,-0.887,0.786,0.434,0.887,0.519,-0.54
-0.183,0.712,0.917,0.648,0.264,1.016,0.688,0.323,-1.359,-0.738
0.474,-1.094,1.021,-0.026,0.478,0.962,-0.109,0.604,-0.002,0.867
-0.428,1.204,0.041,-0.994,0.043,0.401,-0.603,-0.374,1.106,3.01
0.215,-0.639,-0.399,-0.932,1.374,-0.391,-1.16,-0.921,0.991,0.339
1.469,0.6,0.07,0.042,-0.722,-1.139,-0.437,0.255,-0.564,-0.908
1.616,-1.491,-1.626,-0.141,0.291,1.068,-0.263,0.351,1.522,-1.031
-1.986,1.402,-0.567,-1.982,-0.572,1.683,-1.296,-0.937,-0.456,0.792
0.335,-1.527,-1.105,-1.707,0.458,0.644,-1.01,0.682,1.829,-0.21
-0.646,1.227,2.989,1.008,1.581,0.68,-0.57,-1.772,-0.754,0.71
1.516,0.493,0.959,-0.506,0.115,0.451,-0.113,-0.569,0.05,-0.344
1.248,-0.217,-0.884,-0.335,0.688,-0.952,0.306,-0.404,-1.266,-0.404
1.816,-0.689,0.243,1.075,1.719,0.942,-0.048,-0.616,1.307,0.186
-1.809,0.719,0.612,-1.609,0.819,-1.332,1.313,1.192,-0.622,0.315
1.849,1.117,0.912,-1.948,0.54,-1.392,0.54,0.648,-0.421,-1.53
-0.669,-0.37,-1.223,0.03,-0.836,0.266,-1.728,-1.343,-0.627,0.896
0.723,0.359,-0.4,1.074,-0.179,1.619,0.726,0.294,-1.445,-2.21
0.584,0.106,-1.473,0.151,0.086,-0.439,-1.876,0.362,2.027,0.408
1.004,0.684,1.0,-0.169,-0.365,1.111,0.066,1.627,-1.193,1.138
-1.629,-1.02,-0.757,0.436,0.013,-0.848,-1.066,-2.006,-1.588,0.524
0.901,1.689,-0.96,0.565,0.272,0.392,0.213,0.626,0.444,-0.464
1.071,-0.63,1.324,-1.281,-0.357,-1.309,0.064,0.183,0.391,-0.1
-1.903,1.081,0.728,-1.117,1.054,-0.106,0.087,-1.719,0.848,-1.02
-2.133,1.125,-1.277,-0.711,0.228,-0.003,-0.697,0.387,-0.591,-1.249
0.47,0.496,-1.46,-1.095,0.741,-0.569,-1.916,-0.949,0.157,0.276
0.308,1.885,0.893,-0.588,0.859,-0.109,1.31,0.358,-0.557,2.036
-0.343,0.246,-0.645,0.184,0.227,0.012,-0.661,0.952,1.975,-0.679
1.285,0.444,-0.668,-1.965,0.264,-0.102,-0.704,-0.407,1.83,0.503
1.147,-0.293,-0.426,-0.389,-0.631,2.176,-1.101,-0.464,1.038,0.558
-1.268,0.379,-1.025,-0.583,-0.382,-0.363,-1.387,-0.004,0.523,0.158
2.03,-0.593,0.466,0.221,0.243,1.686,-0.522,-1.211,0.48,1.125
1.379,0.19,-0.843,0.605,-0.185,1.657,3.113,2.524,-0.614,0.622
-0.786,0.479,-0.993,-0.06,-1.004,-1.823,0.293,-0.646,-2.073,-0.161
-1.746,0.888,-0.466,-0.609,0.605,-1.803,0.993,1.334,0.573,-2.362
-0.786,0.284,0.237,-0.45,-1.529,1.067,1.329,0.305,-0.288,-1.17
0.786,-2.228,1.349,-0.234,1.401,-0.576,-0.118,-0.923,-0.016,-0.509
-1.373,-1.247,-0.574,-1.457,-0.843,-0.84,0.031,0.983,-0.735,-1.02
-0.729,1.005,-1.541,-1.476,1.009,-1.287,1.635,0.386,-0.198,0.901
1.211,-1.203,-0.533,-0.77,-0.522,-0.282,0.3,0.602,1.018,-0.879
0.025,-0.337,1.074,-0.678,0.608,-1.392,1.053,-0.372,-0.437,-0.826
-0.974,-0.167,-0.512,-0.105,0.657,-0.226,0.345,1.856,-0.575,0.992
-0.238,-0.075,-0.536,1.43,0.78,1.125,-0.982,0.296,0.064,0.612
0.793,-0.309,-0.52,0.495,-0.887,0.066,-0.561,1.495,-1.171,0.775
1.501,0.597,-0.163,-0.237,-0.507,1.225,-1.348,-1.721,0.274,0.136
-0.115,-2.828,-0.871,0.487,-2.152,-0.222,0.162,-0.03,-0.032,-0.281
0.874,-0.538,-0.13,-0.65,-1.148,-0.36,0.415,0.11,2.056,-0.291
1.09,0.972,-0.406,-0.812,0.379,0.641,1.379,-2.068,1.326,-1.205
-0.157,-0.632,-1.129,1.829,-0.773,-0.648,0.031,-1.406,-0.345,1.073
-1.141,-0.803,0.037,0.971,1.876,-0.424,-0.819,-0.501,0.038,-2.058
-0.18,-1.046,0.722,-0.078,0.561,-1.942,0.902,0.522,-0.455,-1.204
-0.116,-1.685,0.083,0.883,-0.328,-0.57,0.781,0.504,-0.171,-0.266
0.568,-0.131,-1.21,0.135,1.44,0.911,0.625,2.374,-0.575,1.897
-1.845,-0.17,-0.864,-0.438,-0.682,0.119,1.086,-0.549,-1.048,-0.152
-0.193,0.071,0.599,0.563,-0.962,0.163,1.276,0.077,0.497,-0.182
0.318,-0.207,-0.369,-1.307,-0.085,-0.5,0.444,-2.592,0.569,-0.764
-0.416,0.159,-1.306,1.782,0.424,3.565,-0.824,-0.987,2.119,-1.308
