y,x1,x2,x3,x4
4.516097113773217,1.493050904944539,0,0.9469677854795009,-0.7295029462628635
3.631508505240959,1.2247930909506977,0,0.008313353639096022,0.8100883609641204
1.8541729974037222,0.8343069695401937,0,0.7068618438206613,0.6275070474466384
2.030269728351084,1.6265516756102443,0,0.461649069795385,-0.9333630178988369
4.0616678787370315,1.836606371914968,1,0.930032225092873,0.7462119936785946
3.5303708759606955,2.6649187384173274,0,0.7936200231779367,1.1540325384549999
7.201647853730577,1.3896043121349066,1,0.4202592489309609,1.9281810686187313
3.353188674596179,0.3619379724841565,1,0.31153104454278946,0.2000195308682613
1.8977639638819632,2.160660507855937,0,0.6441889735870063,-1.7489086002249161
3.4754381520363156,1.1848091545980424,0,0.6223491160199046,-0.39740309695831777
2.1627656432732154,2.1508727960754186,0,0.9345938086044043,-2.474078249159934
3.5405627226988274,0.9740032246336341,0,0.14974757516756654,0.27504671082793786
-1.8822333693530284,0.04532172647304833,1,0.17350718728266656,-2.866810568946218
18.03560701705697,2.801487738965079,1,0.6962326527573168,4.23010019912145
-6.322063623313351,0.4106523811351508,0,0.5675112158060074,-3.7559086187782342
2.73581845680292,0.1570322010666132,0,0.0915135273244232,-0.24411516171949743
16.527170183487573,1.5875529677141458,0,0.008555729407817125,4.048355815216698
1.0959168701660598,2.565637902589515,0,0.2905486498493701,-2.175492718911995
2.365087026608787,0.013663133606314659,1,0.5596240684390068,-1.6977592261452816
-8.267303778175975,2.6290792243089527,1,0.8917103034909815,-4.113749148173157
-2.2191986889235253,1.2096100961789489,0,0.1498169475235045,-3.038943334379449
2.284626019262635,1.3639056156389415,1,0.41209071362391114,-2.0896943248581494
-1.30512160660547,0.18333690357394516,0,0.2976164589636028,-3.172430816973065
4.234988396929688,2.411331832408905,1,0.9223359327297658,0.752459430767204
8.654966584520723,2.1512480406090617,0,0.04914578748866916,2.945078903872395
3.009648083259371,2.0861195067409426,0,0.6425824554171413,-1.7092211760985965
0.6804503088454309,2.11524101276882,0,0.6436065949965268,-2.255639692562043
5.161042780155652,0.7124522044323385,1,0.8909965571947396,2.3384417016448293
-0.8328531373114606,0.09034074051305652,0,0.8281256898771971,-2.9408986058406104
4.203859120919632,0.7306096509564668,0,0.4734724606387317,0.6975682613936183
6.040804848117403,1.8734406356234103,1,0.6434375827666372,1.5440884398528931
17.87566159856336,0.06468403874896467,1,0.7520831350702792,4.106850830993053
4.066927718551229,0.818817405262962,0,0.5342515248339623,0.9357001776149945
2.7541443052359944,2.82934074732475,0,0.7030742364004254,-1.6592579881878435
8.177484286378519,2.9965561693534255,1,0.06908869254402816,2.6930527024789517
-1.356982403522245,2.707967132795602,1,0.3514506712090224,-3.2397584933763794
4.005545093129827,0.44834892684593797,1,0.09251321409828961,1.0922626181273336
7.318571233606143,2.694062450900674,1,0.9447584436275065,0.18217963611911617
-16.439278361875232,1.5294551190454513,0,0.6334942635148764,-4.6275998284793545
2.5608261252254634,1.480758395511657,0,0.8134033544920385,-0.13598746333991407
3.6128749972190346,1.861758281243965,0,0.9875254922080785,0.7963065688988336
3.49449444323473,0.8410895455162972,0,0.2048078489024192,0.032375633843080356
9.983014515376086,0.2976073818281293,0,0.369947757339105,3.0840127732034888
3.914144081184365,0.14732069056481123,1,0.8828289478551596,-0.9021423154312713
1.035925308429616,1.8345703447703272,1,0.9832443557679653,-2.7745376321634527
3.5809897428895603,0.8485368266701698,0,0.31577908620238304,-0.5660343585823687
4.232238395410268,0.07505590422078967,1,0.31433761632069945,0.34668905544867856
-16.281160452182764,0.5461168773472309,0,0.0044217456597834826,-4.7316397792673515
5.487092823172473,1.9301955860573798,1,0.4103098073974252,-0.7644643032702011
4.456546457055622,0.25812527420930564,1,0.4122164621949196,1.2771199759301508
3.8835939485075572,2.859386978438124,0,0.5569266306702048,-0.18735644152123684
3.4045005593475177,1.8632188083138317,1,0.17705736891366541,1.1848814328948647
11.494822805980885,2.4418233514297754,1,0.8344660785514861,3.074323963683181
-7.769237324131654,0.9547184316907078,0,0.34170767990872264,-3.649565531319329
8.070822476549807,2.402415170101449,0,0.9855686500668526,2.840172643076236
5.946305926034299,2.016844922443852,0,0.27348847477696836,1.448784757260956
7.719689585666289,0.3737307123374194,1,0.7744653071276844,2.7718811956415466
4.015294715197877,0.657369646942243,0,0.00726557825691998,1.3454405952106843
4.772932113204989,1.8305290192365646,1,0.31255660578608513,0.18260038373223594
13.876872754088188,2.9410007300321013,0,0.307495575863868,3.8059805392832655
2.6317516856004834,0.011811599833890796,1,0.2717533621471375,-0.4173301037080265
-7.991845889751535,2.9854099375661463,0,0.8321937057189643,-3.990872414336777
5.567906692434839,1.4970690649934113,0,0.7127051574643701,0.10337551312765172
-8.457044510044929,2.799503164133057,0,0.046001991257071495,-3.8798465960314394
6.675507411020263,1.0199482266325504,0,0.17030569282360375,2.7940368681634347
-0.13200240866100804,1.3802871108055115,1,0.9265555862803012,-2.873688109482162
4.609456837116632,1.492047983687371,1,0.28833962231874466,2.399085001645571
2.600759562633753,2.223732458660379,0,0.936931825010106,-1.4438005666847125
4.59347252203713,0.9375542951747775,0,0.5126712538767606,-0.7116212265649573
7.093678438791775,0.24021497019566596,1,0.1718141450546682,2.973745030807545
3.453408381974954,0.2090531000867486,1,0.09549801098182797,0.9550987227912646
2.105539116537423,0.2732479590922594,1,0.9891236389521509,-2.7404484833570177
2.7861643744517,1.636433181585744,0,0.8920630849897861,-0.35423791504564006
2.4557913346537052,0.9826057360041887,0,0.13579354109242558,-0.6651182182892912
3.091597720042067,1.5303039201535285,1,0.5897065934259444,-1.7804379522993448
5.104447640962579,2.863635848276317,0,0.5571198584511876,1.2814328161798612
32.71947637335698,1.482458530459553,1,0.12000055145472288,5.274702964747349
0.24847074363437027,1.2348769849631935,0,0.34663093695417047,-2.201397117858308
3.628715936499929,1.3813298544846475,1,0.221695777727291,-0.4161405700260606
35.22781428186226,2.466331899398938,1,0.896072689909488,5.352251234232453
3.7248157676978755,1.7093905960209668,0,0.37321320944465697,0.41882096104753397
2.9054203636411633,1.4407505602575839,0,0.1050128797069192,-0.6894501585970406
3.3755511197753596,0.4144733687862754,1,0.4026467534713447,-0.0090680704467821
-4.752254049939495,1.093009943375364,1,0.32205694424919784,-3.3372544330465517
5.532141358889641,0.20829200511798263,1,0.7017831881530583,-0.28921618101845326
0.961694384667698,1.736901477444917,1,0.06831693043932319,-2.1695864163676
-1.195075497633711,0.8800239292904735,0,0.7240745911840349,-2.4926252166976823
3.9424486226971727,1.3420875426381826,1,0.7990448975469917,0.4421883261904598
1.8479948750435577,1.333453112281859,0,0.5321846604347229,-1.4863036769645401
5.241305489920023,2.7811768802348524,0,0.7164660757407546,1.0130327722657912
3.1661676345750474,2.4537951161619276,0,0.1317392827477306,0.893443395696256
2.725366395552997,0.27993256179615855,0,0.44863628689199686,0.7417209360595568
3.905415810703379,1.777292299317196,0,0.6153526189737022,0.263564443338059
4.627979812795235,1.6304427506402135,1,0.2107017608359456,1.0408040984640117
2.1580876992980658,0.12421101238578558,1,0.27447656309232116,-2.2227623318893235
-0.7856154580421869,1.4695174635853618,0,0.16521228780038655,-2.5617512430715847
1.7938636697376587,1.0426548833493143,1,0.27538687526248395,-1.5791078295733694
7.533738177747851,1.3387309131212533,1,0.53651875955984,2.2716927037591215
3.2057397791214224,0.8580502616241574,0,0.15313465567305684,-0.08199028549004829
2.75401782212389,0.7827466945163906,0,0.08097318466752768,-0.32647096019741845
5.457722648400517,2.452546243323013,1,0.9297311590053141,-0.4449388652712059
3.935466077268653,2.2903854169417173,0,0.9801705309655517,0.2059362980117151
3.7329553932849526,1.3822273921687156,1,0.296666408656165,1.0476152975815134
2.7220649089334503,0.2095497027039528,1,0.13523382041603327,0.06447794308932474
5.264006597276355,2.4824551383499056,0,0.9587124260142446,1.9609255310017697
7.475142071535096,2.323820541612804,1,0.4704571636393666,2.518907700954688
6.233702651699451,2.2047747324686497,1,0.007731027202680707,2.1504640270157163
4.301637832595466,0.04280712129548192,0,0.2742762085981667,0.3528520407890859
7.295509519481019,0.20035097328945994,1,0.6025355134624988,2.8278749316502925
5.904785336653902,2.8194010604638606,1,0.39771055337041616,0.32194332252212987
4.266150928485273,2.7754158256575465,0,0.7908620066009462,0.4351351562317926
2.600383514040382,2.276039261603728,0,0.46810064651072025,0.25055665447348907
3.978723320060983,1.0368084681686014,0,0.7108850064687431,1.4513482495730738
5.1865621418798025,1.5616378099657595,1,0.7057679290883243,-1.2613800953239855
4.130732849556024,2.6715404845308512,0,0.5687291214708239,-1.5990129331165799
10.469270984650882,0.022775170393288136,1,0.20406166068278253,3.266053857974761
-1.1767869108774383,2.0065188703592867,0,0.00751478155143559,-2.713664245728048
5.436282142412356,1.3971152720041573,1,0.16567643987946212,2.5772608645397903
-4.991807961130388,2.182325794128701,0,0.5653368500061333,-3.227716431235291
13.885246479751395,0.6904458969365805,0,0.7846209802664816,3.6215276726415877
4.0738259716042995,1.9824818365741521,0,0.8031034707091749,-0.11524620019273
27.435943685465624,2.6356228524819016,0,0.9778681872412562,4.830126686464519
5.445808375524443,0.3766671703197062,0,0.8391784662380815,0.6804802312781467
4.615496992787124,0.15381406573578715,1,0.7639659505803138,-1.2166334237222942
5.024996382656419,2.2724535323213786,1,0.23448897013440728,1.7522703594561664
4.6601159012077185,0.1600746614858508,0,0.6716393083333969,0.5283713503447754
4.786386334033477,2.343153415247798,1,0.5702714405488223,1.4148165338882883
4.401084760650432,1.2333664409816265,0,0.5749023000244051,0.503772082372303
8.87836237806015,0.4596415876876563,0,0.17856613523326814,2.7721208446375742
5.699544413955716,1.434006768045947,1,0.5307644780259579,1.911228594713863
4.3942216158455745,0.44914795691147447,1,0.43310366407968104,-0.7947432834369801
2.1072844245855684,0.7956290566362441,0,0.026878521777689457,0.4746545816500199
10.428560052141417,2.6329551183152944,0,0.34494015690870583,3.282491978567255
2.8627166207255454,1.2806090705562383,0,0.7164734406396747,0.39029408473135846
7.736778191796456,2.372871509520337,1,0.3011484539601952,2.4898507416071634
4.87311321004079,1.188774213893339,0,0.30709830624982715,2.2131948786895417
4.797118823504325,2.8701601268257946,1,0.690218593692407,0.4814280256849589
4.496079935038323,0.8987010412383825,1,0.6172534204088151,1.6557984087847648
4.06928865388901,1.7766966212075204,1,0.7557605770416558,-1.0945646157533115
3.529655314439866,0.7492968547157943,1,0.9335415989626199,-0.09716540576300416
16.029231972674406,2.927261680131778,1,0.6227932819165289,3.8711366596479886
3.8701183147916134,1.313117183977738,1,0.4448971648234874,0.5071951015204539
7.665956450467116,0.618295477470383,0,0.3518576589412987,2.5057793723231594
4.865812695974053,2.501363843679428,0,0.7193988119252026,-0.8434451378029435
-17.890784881473294,2.8260203192476183,0,0.6546595182735473,-4.755985201653141
4.142122898797229,2.9063627463765442,1,0.2388187195174396,-1.8049779545345506
4.431403861708,1.1762559518683702,0,0.30923087731935084,-0.47552337228659
1.5484110182983053,2.537594071822241,1,0.9202962105628103,-2.4360119658031603
4.646989059349232,0.9945895622950047,0,0.95224938262254,1.688250822868267
5.161815158944908,1.5546661738771945,1,0.9234310481697321,-0.01674604597202478
3.151680724427746,0.9949532572645694,1,0.4572773186955601,-1.9321569200287914
5.574422986809571,0.3441663896664977,0,0.7800735931377858,2.1662784986215335
3.702588062207368,0.4469498209655285,1,0.26833529747091234,-0.6509746865702399
1.3758896374116205,2.4552551759406924,0,0.7874849608633667,-2.318788920687192
3.2143193516750017,0.9961510032881051,1,0.1860668018925935,-0.22011298825866002
2.804886663378831,2.7843710146844387,1,0.6166103470604867,0.3126546227510656
25.81208538446875,1.0508479338604957,0,0.520668818615377,4.7662749898302765
5.00640978150801,1.280282695312053,1,0.6470226238016039,0.5307121453501404
4.407247680290339,1.204513979377225,0,0.64261564752087,-0.7321951081960025
2.5541297616735252,1.273765908088535,1,0.6916687530465424,-1.9804313514352352
5.899372717930922,0.8852473644074053,1,0.7175258127972484,0.32868337401571507
4.218162730875099,2.6793611648026854,0,0.43244826630689204,-0.6674974599780814
5.681035104761359,1.9849271639250219,0,0.5291964691132307,1.6558890517211264
3.3777981704661726,1.7208476106170565,0,0.2907023853622377,0.538530209657544
5.174281096491186,2.8011011774651706,0,0.18364941468462348,2.9104598022357546
4.400868645800842,2.965281561249867,0,0.3807212950196117,0.4449389418298228
-1.4262195334914263,0.33807953959330916,0,0.5815705021377653,-2.7854296132493754
2.346104013176796,1.4383250051178038,1,0.7017808114178479,-1.7561356784122537
3.3475854102119342,2.0191529248841107,0,0.7688028963748366,-0.04370826570225384
5.5016766089842175,0.1592878543306142,0,0.3499225499108434,1.204288495291204
24.93467759136026,1.3208458120934665,0,0.7083705870900303,4.894517643097312
2.8844208915646803,2.5648866437841207,0,0.027028255397453904,1.3321177111215854
6.203906241924743,1.9396909098140895,1,0.6645363331772387,1.1727236237268894
1.0220769350041938,1.9238539994694293,1,0.7701507909223437,-2.5361171067000803
4.93667012628026,0.462058698059991,0,0.6451894962228835,0.7171042799133932
1.7948123270186762,1.1855012595187873,1,0.5931496319826692,-2.627280867121516
4.836049890990936,0.1225720604415983,0,0.18774930853396654,-1.1612281757501515
5.152945887187576,0.31379284732975066,0,0.24947682325728238,1.7295310383406428
4.47236885758754,2.0118885850533843,1,0.7797473534010351,1.9086157347889798
1.2953637013469481,2.428849676158279,0,0.40733847627416253,-0.8296028920108078
1.1318627481417267,0.7152021615765989,1,0.2964130723848939,-1.1172364839299533
2.4324118160546364,2.169861492002383,0,0.6571850075852126,-0.540552298202889
12.697508101842978,2.237853777827695,0,0.998689862433821,3.7862388532837783
-27.80500988746869,1.8210198904853314,0,0.950044377008453,-5.393972955032701
1.8784846131242576,0.09489567205309868,1,0.11276167957112193,-0.26456016528137516
4.039036581260185,2.8194632737431675,0,0.8579318912234157,2.2115703666398487
2.0253008218911,2.229254416655749,0,0.2698932730127126,-0.32594770454703004
0.31148994468898383,0.4311243030242622,1,0.2721555836033076,-2.3619388259671665
4.515312892118411,1.1522607367951423,1,0.7173459662590176,1.301669098334638
3.774525655213745,1.7457772688940167,0,0.9931577222887427,1.75466509612563
3.449048251611675,2.9751530326902866,1,0.4622054984793067,-2.452557918928365
3.656789875663523,1.2051186219323426,0,0.9026970425620675,-0.6263861699993193
4.893199658193556,0.5850474515464157,1,0.2513121971860528,1.3181836432461023
4.6813658853945865,2.090577832655981,1,0.6875473065301776,-1.5484380628439325
6.127293227890131,2.7987755450885743,1,0.8406828437000513,-0.08312707569728019
4.5247280305428905,2.013118991162628,1,0.6478643484879285,-0.4809001654747208
3.8734505461733484,2.5581187822390348,0,0.8711200666148216,-0.343950111436205
2.1053144525357244,1.3601514757610857,0,0.31033553346060216,-0.3438361386970494
8.098121674777872,0.8192486765328795,0,0.9624177680816501,2.572176610944051
4.780095310592029,0.2012616761494428,1,0.7061133037786931,2.1988191102733277
4.616140597830095,1.298758276971057,1,0.2601355474907905,0.9483263319269823
4.2055152063642405,1.5564699936658144,1,0.7469336749054492,-0.4239734219445025
-6.017668981940931,0.8382835490629077,0,0.01104434346780181,-3.3229942356193294
2.996048940161141,2.791793331038207,1,0.4514919912908226,-1.8685797354490528
7.2812523495828625,1.6346131532918662,1,0.806757127866149,2.2247965656637128
1.8654146415386137,0.07419865485280752,0,0.6779223701450974,-1.7982355404747208
4.3765724677768585,1.6888793567195535,0,0.6780494237318635,-0.6230617927318277
4.28674063198738,0.8852902818471193,0,0.1938894132617861,2.1838280427806693
0.22117911682493702,0.4842283045873046,0,0.8500913104508072,-2.609106341847886
10.69506357563463,2.077328517800197,0,0.8794205121230334,3.4867127903359756
3.0366133752238085,2.0990617980714887,0,0.6886947466991842,-0.22273759948296865
-19.93341112710333,0.4113847352564335,0,0.46420390461571515,-4.8299783277441035
2.1681233847428563,2.6754963034763932,1,0.1720522460527718,-2.0671830978629044
2.7426121356356177,0.4573189008515328,0,0.03378348681144416,-0.5628383286466545
9.241399595956109,2.763648962136358,1,0.29539774148724973,2.771951942501324
4.8935940408425544,0.46728116227313876,1,0.3244805575814098,2.137065877018547
4.939914494177729,0.40614462294615805,0,0.6638923471327871,1.427139005395782
2.8086235418335606,0.6507629407569766,0,0.6073194346390665,0.810529875627295
4.358648848890304,1.4193904388230294,0,0.9024551974143833,-0.1981043713687598
3.9571352414179293,1.9212388498708606,1,0.7282772182952613,-1.0186772601823468
3.9884748380341435,0.8554518073797226,1,0.8088122771587223,-2.2047444321818404
4.709011565350074,2.9315258064307272,0,0.12388770305551589,2.0250102005531234
4.762398043116967,1.5816881046630442,1,0.253447606228292,0.21846550526577563
6.934010252287296,2.13056479068473,1,0.5227089459076524,1.9601264433976182
22.48469043984499,1.6459114775061607,0,0.36758856289088726,4.611758120254981
4.479728810838369,0.6283739644568413,1,0.4598092020023614,0.8689624248136602
3.019981601216017,0.6070485371164978,0,0.9042448874097317,-0.3054635888293561
6.533149672832769,0.8662722080480307,1,0.31689820531755686,2.0197606476417413
3.920663492376805,1.4315009987913072,0,0.19450549175962806,-0.887656205874052
3.4664620325214575,0.41648165532387793,1,0.17104302975349128,0.8782069083763638
13.657132507814179,2.558321545366198,0,0.029119349783286452,3.7968703637346937
1.6065162197704985,0.7074777481611818,1,0.08703284082002938,-1.2222430230815262
2.64832905940266,1.3049193264450878,0,0.6610459694638848,-1.8759698970952392
2.4472194295872747,0.7328721459489316,0,0.5899569212924689,-2.134361718228263
5.826888512281745,1.0443071101326495,1,0.30363179044798017,2.47930825331198
5.516840949999996,2.763738915324211,1,0.13378132483921945,1.1946232442529463
8.670168145850091,2.154304539319128,1,0.561618062434718,2.5440181079680566
6.818571482017944,2.2176791285164654,1,0.21416158531792462,1.5021864060990346
2.397223530516705,1.7318825817201287,0,0.2072484535165131,0.4462015552142582
4.189035699034759,0.12882611551322043,0,0.7810753667727113,0.48064704635430483
2.3250939939247863,2.012111677089706,1,0.475757458480075,0.16477467515723174
2.9138890877594705,2.3869543243199587,0,0.3032707490492612,-1.365317124815467
4.929515021326861,2.2784779868088663,1,0.08815037668682635,0.25480072508731233
6.204830030902243,2.69959110673517,1,0.6217944049276412,-0.6082133759102355
2.685381369702794,1.1345412014052272,0,0.25276079261675477,1.4059408491333523
2.4613858951645966,1.2255711138714105,0,0.8477635763119906,-2.128917280007686
1.321884219673257,1.0905695836991072,1,0.178531423676759,-2.2777881074065176
11.486497441392533,2.7386981199961156,1,0.5822469731792808,3.13027070651015
4.942940434166376,0.418865637620911,0,0.863477323204279,-0.3334763853180028
8.104947996156564,1.900614580605179,1,0.531022064620629,2.6125052278016425
7.624383943371089,0.47501136059872806,1,0.9470280001405627,2.0622252125592064
1.6350466184040977,2.2189202264416963,0,0.27376246731728315,-1.608517883473495
4.335667503357529,2.394876327132806,1,0.12231750623323023,-1.8749778273643698
4.001684556176578,1.1220760659780353,0,0.22228409303352237,-1.2040581930982244
-10.999596139669231,1.1858936408534646,0,0.38200193317607045,-3.9955615115567493
2.913110299857638,2.7752819289453328,0,0.19346319022588432,0.6446939421869744
1.6701678546884817,1.458262919448316,0,0.11629683361388743,-1.0546480658442923
0.05927605690991755,1.5642795127350837,0,0.6385876350104809,-2.843730103757872
5.1822039258261405,0.9960157787427306,1,0.9237293852493167,-1.7073165238610586
2.856477818384197,1.1810709424316883,0,0.031291097635403275,2.4279543890087716
8.204673666507084,0.8982846743892878,0,0.6122142306994647,2.2918040421214836
7.5100604839050495,2.0389885890763253,1,0.662599770585075,2.377037819180851
3.139634401158428,2.2745756045915186,0,0.4882301113102585,-1.3443753342953693
8.332081074077013,1.3677678408566862,1,0.1196109929587692,3.0940362118203
3.419232603759866,1.1377058706711978,1,0.7830981374718249,-1.7446219382262989
4.0081744738818506,1.1968504989054054,1,0.5679563090670854,1.3039237340173107
4.532918899175735,0.5582610892597586,1,0.2566312258131802,-0.35449493698152945
7.118723508141761,2.29832661151886,0,0.8972558407112956,2.8400756854761684
3.002236819644158,0.5866537790279835,0,0.5133834783919156,1.3905929290445882
-1.717300331847306,1.261068944586441,0,0.6968031290452927,-3.0920711814623005
8.342898286279404,1.9302438281010836,0,0.45112433936446905,2.9204924128135112
3.532507828126369,1.0088019284885377,1,0.39275327580980957,-0.6812714995735024
1.7423909549121344,0.13563786260783672,1,0.27650009864009917,-1.3966027013379425
3.9968950859496877,0.8815523504745215,0,0.6235304193105549,-0.6750300150261719
0.5865056947911608,1.8461446487344801,1,0.10091283544898033,-2.43076223691575
2.629465113978332,0.24671230581589043,0,0.04879167443141341,-0.9809414522704956
0.6126781754629436,0.23151408531703055,1,0.36837345571257174,-2.503310743214357
9.956806679724629,2.8379629959817976,0,0.29024745034985244,2.917680683912102
3.919878158801664,0.955247642705217,0,0.9292938637081534,-0.15201500784091343
-16.806072955898372,0.770790898008272,1,0.3940931709948927,-4.6007075605738486
0.6216465097700183,0.2931727389805019,1,0.8936183052137494,-2.469057623954376
1.9340719762008796,1.0555078263860196,0,0.003671305486932397,-0.63745703883246
-29.13088347209017,2.8962258563842624,1,0.9017637213692069,-5.593927221693932
-11.079107460767087,1.6036863473709673,1,0.9612238758709282,-4.222111013459331
-4.423717517253139,2.2343172628898174,0,0.9215711031574756,-3.412981924392992
5.1907173398247375,0.7744513729121536,0,0.6287538374308497,1.9723159757275177
3.4080582894054485,1.8254476189613342,1,0.10475362185388803,0.5358738031445168
3.716803262565454,0.06562302773818374,0,0.8526823322754353,-0.4144804914710494
-0.8742301607532073,2.4424157997127622,1,0.23008567257784307,-2.8398441957833476
3.5329748774264216,2.0193951688706875,0,0.49171673716045916,-0.9563944970357793
2.322294333720934,2.7118610066827387,0,0.33852259162813425,-2.3976823228139574
4.397778317603445,2.0989437578245997,1,0.6857480478938669,0.2229572934701754
4.519669320877219,0.17242127121426165,0,0.6821211369242519,1.09063581223347
2.7189299825642776,1.2083814160432667,0,0.9718017403502017,-0.39108579157163503
3.039133814258007,0.6235911883413792,0,0.16216655052267015,0.610309095688121
5.0124245863153,0.8790990009438246,0,0.510799044277519,2.133813689977721
4.118599354947424,2.3327481751330197,0,0.5747596705332398,0.06637869927487981
1.9318908620879072,0.6323701066430658,0,0.6223281405400485,-2.0711551478804706
14.307489325491908,0.9459825369995087,1,0.01852540299296379,3.7782328476408713
6.9530288681168955,2.924031688598916,1,0.7070761744398624,0.4857028819539954
2.96017675594966,1.9864069141913205,0,0.39443765417672694,-0.9673520097311469
4.360013614714537,1.1498286626301706,1,0.6483423756435513,-0.2947146466472985
3.197691532431138,2.000304308719933,0,0.11608361429534853,0.49867916347514224
4.127440630838595,1.457635568920523,1,0.7392630272079259,-0.2936973916207864
4.3144558667332795,1.5654865961987525,1,0.18629034515470266,-1.3997613145347485
4.640455275696432,1.6280422832351178,0,0.4067371259443462,1.3081147158595106
6.573635845843752,2.8996033337898552,1,0.15799890272319317,-0.18498977398215155
