y,x1,x2
A,10.880258173975367,8.066750466116407
A,5.892784221752667,7.495372967956028
A,7.676389996471639,9.278638384135649
A,7.530586385391935,6.996128292099816
A,12.420181178584482,9.302879333114124
A,14.118552999447456,10.082604703426089
A,2.6202389432890216,15.462392502486745
A,18.143448192120022,1.2224393020919537
A,6.557804599430208,6.314943227423064
A,8.89534298837104,9.561170547459701
A,9.944820202384179,8.017436164983264
A,11.705756156158403,11.634515739661623
A,6.599436476458656,6.503657053191788
A,12.440210807416927,13.525387894661662
A,8.475108977136854,9.214836044330463
A,6.433625184977307,15.006282318762029
A,11.752348787129222,3.310519393580133
A,9.783794284039738,7.716527076828761
A,10.67734137942418,7.422732380896159
A,8.918621732799103,7.98619921567566
A,10.088867617061563,8.31929129191494
A,14.190601241742177,7.2918688213856875
A,8.921105174898566,4.941421343877783
A,7.474134115234813,6.763333193138512
A,9.010239684989315,6.827553465458235
A,7.72513434247862,9.145922953820925
A,6.291750707967425,8.006562541874251
A,11.682684164193912,7.728099811462499
A,15.11286680463993,9.853456189887169
A,11.904168660719103,8.410087773683388
A,12.010482312111266,9.608996523083679
A,13.330319136024109,5.023343062125242
A,15.882749759441209,7.764435522402273
A,12.559974274303993,5.206044220303982
A,6.376599424487758,10.050922100857711
A,6.5568823272658,8.047394413163467
A,5.736877375542577,8.35893267137229
A,12.289595997965176,8.97187640529839
A,10.565353890559507,3.232796984583735
A,9.14150567401278,8.519002278169012
A,7.5469234385437165,12.478709087224235
A,12.615035009683634,10.430017046109363
A,6.187322365128555,5.623438927797967
A,8.169584079374298,7.717003624536917
A,5.718923013273045,8.205498400164966
A,11.627572417225219,8.86015139783778
A,8.043156377407229,7.678228722086143
A,13.876964324884677,10.309222354796498
A,9.599402421957988,11.123667724714139
A,12.700218904054118,7.541530127918563
A,14.375344402811438,14.759340313616441
A,7.982287512008451,13.166989611263244
A,9.542765787964724,7.133651251272515
A,5.752744129087229,15.801631720690125
A,11.446692310109984,8.520996834038534
A,8.712259818339303,9.956631112519583
A,14.893367927264032,7.146123530902866
A,10.415652565900734,8.29603371457491
A,13.43813243899515,4.865854655852632
A,13.28878869527244,8.297355614445596
A,14.518619840137287,7.055789926064221
A,14.330472652432977,3.9618670802385205
A,12.848244628600131,10.178165529467039
A,12.998992072147274,1.5267468548424432
A,8.770053028037905,5.194801426744752
A,6.6816175871465635,10.290147407475391
A,9.468413259277558,8.859206569469999
A,14.752872958153812,8.859859460102076
A,15.93966990501336,10.377033015919322
A,5.3727095768479,7.024936652008036
A,17.971619440065453,7.450931871707917
A,7.449080938237225,4.8308895798961515
A,13.839836455847307,4.450850687417566
A,10.826121865349805,10.163890006929746
A,14.546081623113935,4.6584722253476825
A,10.992395247554327,11.816234213835727
A,13.336856537830386,6.181881382341584
A,7.718098174560637,7.961214749625516
A,6.717477503812939,11.551111162473198
A,13.433991925653341,3.706251454087359
A,13.026894232600306,7.3731026734675496
A,12.764074634611406,5.153813271660318
A,8.942462541266798,8.202703872218802
A,6.7914864785142015,10.11382314265089
A,12.205424075339096,12.268347986845523
A,-0.7545754317962814,14.149090522252974
A,10.158129534806395,8.107246754511111
A,7.914654542589358,6.724860277114434
A,10.220085218240921,7.896666500563489
A,6.603341202671093,7.7788910193662355
A,9.693188287402284,7.256920658011378
A,7.760893542808631,4.162252377353534
A,10.374272393248836,6.0870258659793945
A,11.46152701234904,5.7569239336973705
A,5.300398146631176,10.375787439821917
A,7.0597094172090955,8.368858390561844
A,5.181761652901681,10.3726546454133
A,11.544709329407633,7.518138384922399
A,7.56526816879126,7.110388913195277
A,9.546400086082667,10.121105712560995
A,12.585299900613917,2.1791186092944415
A,5.279062701082681,8.237373063091196
A,9.096885484230473,7.663795774564983
A,6.930232342405611,7.480161173489206
A,7.339353035068862,8.862873006034143
A,10.26132712024119,9.903890408021327
A,14.093562952366694,5.224616927625285
A,7.015666696549271,8.641385955546149
A,11.022969510669508,13.896220533032858
A,12.327111707098812,10.384264042234362
A,8.847870575665619,11.443619575146762
A,7.798061719923856,5.944806968978659
A,16.160681708869543,6.570362864074864
A,9.094847256179081,11.059618791313817
A,10.722405643937018,11.348144825461723
A,9.594081128529,14.409684251090653
A,11.769193891840848,3.645108872583503
A,11.422834314266364,5.993310188569636
A,13.190045986281069,4.784760798928517
A,11.846877271938496,6.528093976381703
A,8.004663163170076,9.734968390110474
A,6.607854293757052,9.168008117443254
A,12.178763422177234,9.593739847384656
A,13.711431079404939,9.487426294288305
A,13.033905931163137,5.881490837060717
A,4.757504504560075,12.58049990028163
A,8.001108704522757,11.699618004789123
A,12.881581031110588,5.68423497126943
A,9.394301388742171,8.595045197498347
A,12.835004044394054,10.766077146823086
A,9.192107636590046,7.589832481284321
A,9.30868267813043,9.76658091221406
A,5.206922815055852,15.234755230226
A,7.185348853212432,11.214503887170071
A,9.640185153825975,10.37425307686342
A,12.308719766819816,5.971228632102331
A,5.591664596304534,12.143946129310716
A,8.132353347093346,9.831630913997873
A,9.815162481192777,10.078628755988476
A,10.649496063205559,7.261821799810715
A,13.623134305626365,4.401163359812516
A,8.28093968129414,11.648289613162333
A,13.560004039454183,12.200926433729977
A,6.971945363390706,11.28178013274448
A,6.1156159562984485,9.89780598745856
A,6.934459275936321,4.177887089305946
A,9.99120792785602,5.875480448727954
A,8.589643702577726,15.103838740492437
A,6.218128270410013,7.246279958653643
A,6.188185037931713,4.915240240995358
A,4.243580901442621,8.771352758023568
A,3.707707931831635,12.069825881426704
A,15.508309096707807,7.199758903350177
A,9.816247100880616,10.43234704460343
A,7.331872783036884,11.37288563093089
A,10.56076569074756,5.397238782339751
A,12.516385221860226,8.655783431264492
A,14.563989146679436,6.536827266532249
A,11.441226329400179,9.941966488807862
A,12.565355215860032,8.002640843646924
A,14.864576418456561,7.765829298802423
A,2.413450192733854,8.971978360844975
A,13.841041160233278,6.304412246030143
A,9.776108545830292,8.527029985247422
A,10.127253656245383,9.200650708419513
A,6.018101691313912,6.675435511025798
A,11.55462021176727,3.9521125865721736
A,10.120308506613718,10.54900544384582
A,0.9090060440076684,10.561399942133432
A,6.179994704844772,12.369253263157981
A,9.883166266186565,4.0901353470979815
A,11.173301166967052,8.338015084989474
A,9.994711524343467,10.258828547059089
A,7.874483492422191,10.018161089260772
A,10.001487728650893,10.930911296493717
A,9.72690279025867,6.980552552093501
A,8.06386074780775,10.644957457744106
A,11.714519781439517,7.464357401075242
A,9.942087346810814,9.151444552605106
A,6.635171150693296,6.117212908671345
A,8.002813280414115,6.349593114247856
A,7.48048197541118,10.291048249411817
A,10.76171456616721,5.106153376199361
A,10.84369919362287,6.008691395705179
A,8.452592151676864,8.025671484013182
A,14.18880215432327,11.169192067383324
A,6.257923672719103,7.317130106041333
A,14.012723087321643,6.382869321514489
A,9.601966429581612,6.197960215009111
A,12.887415544167746,1.120491006003495
A,5.397351925291158,13.643078141654446
A,11.257197143843586,11.800103175499899
A,7.0579121843663195,5.873201645729507
A,9.974543350033215,6.071434886896579
A,12.356537754313393,9.959017364414027
A,15.768339015158361,5.343229378040865
A,11.418516986632207,9.85306677216582
A,11.583355683386115,8.446584367000577
A,7.351084318839229,7.65179406236529
A,9.537364183376893,4.487862477850624
A,8.041944713591835,7.976020405770853
A,11.984901481469445,12.55865653301636
A,6.510077312931093,13.857288867442275
A,8.634402904171205,9.685508256140295
A,8.192953563735276,11.922673213445442
A,9.94667919184948,11.897756548266072
A,11.500132477761277,6.139113342146791
A,11.107931406775826,6.705312495339372
A,9.951669932145018,7.30675441600734
A,12.279178838462306,4.184394415921991
A,5.01409988456607,8.11852781752615
A,11.341851578633289,9.825293865047461
A,9.427104682394148,8.126461824376339
A,7.4598395425012525,6.702086694017436
A,6.80416295069072,11.564123162624306
A,11.620138086989485,8.606115968051673
A,12.679588980569585,6.020132051079257
A,10.10801314915352,12.129245374582787
A,14.450043741611267,7.726815162211184
A,10.530183072960373,8.189095673024118
A,9.606514513156542,8.414370861928772
A,15.082641853087988,5.256432668081992
A,9.524071123850074,7.619792101617179
A,7.967821368149314,12.43302059414093
A,7.689049707459114,9.183193967532796
A,10.281386741379942,12.238752599346011
A,9.980280898665102,8.125947483909528
A,9.536570508583882,10.500922013619519
A,11.151025227745512,7.210526681340976
A,5.390450593695861,11.106250529848971
A,11.967223729448715,9.90273054610845
A,4.69331584924653,11.82257907867476
A,14.968399080980399,3.0070016542554843
A,10.674118027235577,6.622558123131016
A,6.7965917576394785,5.958363565319976
A,2.6704206002984643,10.774820213251056
A,12.150954118178584,5.880588697205285
A,8.006178402867846,7.401607857200372
A,9.201019082250829,3.4428012670212498
A,12.426440795857832,7.387585307819835
A,8.728564479604398,12.915340866684037
A,11.094295765977014,9.287753341026203
A,14.154108207184173,7.047579048848399
A,6.824691412976669,5.340511756004936
A,7.323087875571716,7.499415026699758
A,11.923902227781909,6.759724582738064
A,12.157595254082715,9.514315979416574
A,6.107230059957351,11.570210215753075
A,9.164316663179685,6.282334662676682
A,19.067718052646832,4.481098491588116
A,10.398376336071237,13.860525752430302
A,10.683654167141057,5.530299907976692
A,11.799017850509566,11.14021179382507
A,6.675134461687706,7.6246891014824
A,15.549626942410006,1.9934701839673359
A,7.299730687492521,15.11263876085829
A,4.580177063449323,12.999646804413786
A,14.19889997880015,8.858523093407964
A,9.770710413547194,13.88518462259331
A,3.1464654056390335,15.85921963251609
A,13.812200000780773,7.090545743792703
A,6.084148006394603,8.167086523106448
A,12.835600657353396,6.2940047611001635
A,11.465309809894817,6.789383430361374
A,12.122291643316245,9.057208729455079
A,10.71544777185994,8.371339899316055
A,5.9439045335811835,12.361389475614368
A,6.9864559535789255,11.44337478645932
A,6.503988853547318,10.259844209589495
A,8.402165865499542,9.126378232498194
A,11.604494855299743,16.03887772093678
A,10.329105780855713,7.876402829072602
A,11.206577869363823,7.016726465573915
A,13.284523623275888,7.211110236007139
A,11.01326898285651,4.378475710415319
A,8.451762243156605,11.751247424412268
A,11.023204242893984,6.9154095724094535
A,12.266090860239936,4.378926063698732
A,5.074247887360265,11.718003948052312
A,5.720583209279266,12.376097622245876
A,8.295335812914923,13.153798132797217
A,8.787140197076297,6.437893778693224
A,15.750210186394701,6.118172563846544
A,6.007330298357209,8.878555179987
A,8.559681309967857,7.524234402412177
A,10.88072996352602,5.85118814879902
A,10.158109318599253,9.097554691880628
A,14.160806028005432,11.652847187394467
A,6.165327339669178,9.708051086865991
A,14.423863370704039,6.324244247719831
A,7.903569740445949,13.070575378614276
A,12.57445550108303,9.680431443505332
A,8.902672137869894,10.909827443706297
A,12.654095762455835,7.507613734109437
A,6.784361679260561,8.252748684821677
A,14.168364013478799,4.409899540696332
A,13.747480302964853,7.0519271920504
A,6.031897278533706,11.204736539190522
A,16.12284943647488,1.0903571944636647
A,8.890353696037705,11.14696017625391
A,8.215938396158464,6.294713395780556
A,14.300240598467305,6.7805040813311805
A,11.895650395272332,7.674563962401271
A,9.02497037941204,8.789485235951297
A,9.176623471591478,6.417704374017136
A,6.386999759563418,6.498605177169242
A,7.684848273851659,7.939017564970248
A,6.080539647770208,16.80446343539295
A,12.610651375367304,9.012226222424022
A,8.53611691010657,9.983887836065641
A,11.488466744244342,9.09229133443437
A,14.469400204232358,6.3545999314951445
A,8.77277405730741,9.27284876142749
A,15.968268738657294,6.346105501202903
A,8.57597698302982,11.16099543585964
A,8.897601324013436,7.564338872091746
A,12.587028963813749,15.535223081347102
A,12.39614790199256,6.248916480064686
A,12.19644251172638,9.290695206869893
A,12.46962670094468,5.663426127049782
A,8.03957182600385,12.087651726573405
A,14.559781792043104,5.778419023361403
A,6.710165342272573,9.172719745170763
A,7.866608297798137,7.494068863661968
A,6.775559676624982,9.685596221615764
A,11.283803921592204,11.644070273447491
A,6.343739298464041,8.779334453038897
A,11.71515940125234,9.791845236364535
A,9.185000505203158,1.773576863071625
A,14.338951690438138,1.9457074783817587
A,3.822054276037198,9.85875590379944
A,3.8597613779170015,8.194821653773873
A,15.125638730614165,4.697697455854393
A,7.923105047968862,12.257604302482312
A,12.094566806159555,7.838038953272332
A,7.742731476022852,8.652980408957983
A,10.529698945179671,6.119660026551163
A,5.358689769813157,12.035169453905201
A,5.647996249573454,10.81152225400857
A,5.313024098811727,9.190812863738236
A,12.140809441492761,8.598661649019617
A,10.445314242194481,7.023170503805906
A,12.110246886163383,12.162121859714091
A,11.068047040821764,6.839579493418018
A,11.884309022067995,4.100391394996668
A,9.61889170672588,6.882729396803265
A,13.160092880238079,6.267677023559566
A,8.090457708498763,7.985405741283359
A,8.924899587033783,4.394234599575704
A,11.02675620248733,7.911574862778581
A,17.971452499032466,8.912608357682533
A,4.54063740479626,11.561501700811418
A,9.330835227059588,6.885965095404722
A,10.171387112549782,7.070393191780603
A,4.421730131362022,8.270459358997549
A,13.685309307610456,7.300175522213425
A,11.816551699287471,6.546920863585743
A,5.646825245798794,7.159664207899469
A,8.686071255025702,11.651872200358268
A,15.883997448706484,5.94866059375765
A,10.292124343763573,9.51915236077833
A,11.838259993955601,11.897225550489813
A,9.571478269464894,8.973188303950494
A,8.641088384667803,13.03680673108298
A,16.455078841425326,8.534480940391886
A,10.107268071397968,6.3061451905783645
A,15.277996673655927,7.066235449202145
A,8.820796886854469,5.782254551454143
A,13.667480215294304,6.288691689125913
A,10.479592177441761,7.666326801077192
A,6.857711454513283,6.111340472508559
A,7.6002146965602675,9.09476362024721
A,11.065276255975094,8.82909819565191
A,10.54805964456883,9.297869248056784
A,10.024311475325229,8.220191422886268
A,11.072075122570963,7.4990670306725935
A,10.364292469565315,9.031565070116203
A,14.764695631958428,5.480637997596706
A,13.818453988910987,5.1600725097311235
A,10.22470122345708,6.946271243949719
A,16.326804824318383,6.301154690193283
A,9.474887556042463,11.218223534003716
A,14.357956053424612,5.957398204576652
A,10.899213204228532,9.050047274050435
A,10.719818038595484,8.805708376945306
A,4.74630476887686,12.551002265478825
A,10.484058792266318,3.4208303642685287
A,14.29767002299339,6.5540875295179255
A,6.4081895000279205,13.4732476290253
A,13.223253434413515,2.1014589505534698
A,11.920459085477834,8.465492904161964
A,9.12402772468227,13.364809613515074
A,12.435920353544546,11.586311777315435
A,11.177699178515818,10.824750869821125
A,7.990314231715567,13.42139086344877
A,8.594488743372533,9.95031035310643
A,15.768049076446216,8.217980493310044
A,8.967099246883507,8.208885154546081
A,13.388991979885555,8.137385833737818
A,8.390131244128318,10.520690888297498
A,8.92384620252901,7.922499161699021
A,9.42580486207986,7.775184781524034
A,17.20526661068866,6.551675177583855
A,9.450183404746465,11.065366941617288
A,9.26550934789603,9.379257101261999
A,14.464128049316194,5.182676526184469
A,14.843967958822228,10.363182779043857
A,13.36706147318035,9.525350197238692
A,7.597836216191559,9.022597193667679
A,15.418507773720936,6.206789220513366
A,15.897659858366598,8.531641014833882
A,9.344578103405343,10.13509160597405
A,11.990582586008037,11.193733427347526
A,9.72629939149439,6.129496630140853
A,6.506901614323606,5.6195538248317085
A,10.567143855569242,7.744921109701449
A,15.480280067236691,4.821181351864324
A,13.670922260178456,6.1549003434452585
A,8.388832447931764,9.298438859765032
A,13.712899050063523,6.419883365772659
A,7.676905174557664,14.03858401268657
A,4.9213493008816,10.723554554421684
A,17.20074239362451,9.06424362364345
A,7.817731788689847,11.885406897461902
A,10.005314110242535,9.298248413658225
A,9.660608617710494,9.555992706968928
A,8.618822893678137,7.203531849707588
A,11.168998153897048,12.116876962439935
A,12.8994013672868,9.863751673873912
A,12.275361345098085,8.064131737191705
A,3.445219141064096,10.37862352001138
A,14.603302612083365,9.252257261820459
A,10.852076656115376,5.463545881873088
A,13.407100311259935,6.287535450626974
A,8.39515010991633,8.095415344053196
A,10.235657566885475,5.1044921042940565
A,10.382682366937303,9.530411057939206
A,9.224827658848886,9.33869682316243
A,3.9977051884933505,15.34964330303315
A,16.166620527077843,8.814913508664745
A,5.854706489528537,10.310378319068883
A,9.591781148386119,8.725815141474966
A,14.38778861519173,6.943694424458055
A,1.8783014302880598,9.561251348714618
A,5.919369368252884,11.443108134168943
A,8.316987900241612,9.301229519236774
A,6.392570641164612,14.789495429668879
A,7.7433342010262844,7.605571557659552
A,12.323951546261034,9.763028711909705
A,8.429266783156708,12.247819078306184
A,6.857377946071692,11.955960183425821
A,13.04608385918031,1.6393981320864617
A,9.415573200063072,10.017012419608331
A,6.2042590311450745,9.949792079856149
A,9.803160846151652,11.442717981416191
A,10.25548228954215,7.09251025618989
A,9.921401233497447,5.137403126142832
A,10.34113352688069,6.945963910353562
A,9.524134361457133,8.977540182250083
A,9.688210286014591,6.22693637052296
A,10.334180388140345,9.517489042813171
A,8.798932108441491,10.462929314946356
A,8.920159333642259,11.511504491748529
A,9.994998302536457,7.612834038499411
A,12.9372777591851,6.682177745688728
A,10.162669771357837,8.217522362883948
A,7.069795619587042,5.314492955004279
A,16.795689464122074,4.988654771170559
A,16.820431627622604,6.043902724963633
A,13.176058096302356,10.872101798500088
A,14.921462247625701,10.152976370705964
A,13.500075054553957,10.198135672163076
A,9.29161362222837,3.597924289759156
A,14.987889203978213,2.221995380689231
A,9.491995589485517,6.218748448138632
A,13.485891511460167,10.437707308135655
A,10.063104105728254,6.604571266193305
A,13.711458973449744,8.793914128544179
A,7.1970695284729045,13.11314405590099
A,11.179908859681952,7.579218171392329
A,11.176343048486313,5.908624535357785
A,10.063311462875154,9.172511980988176
A,10.01028740149513,9.424338683926672
A,9.712846782095973,10.538931612014933
A,15.25538482933904,5.110292078556778
A,11.071414094070057,15.105768970582762
A,11.992194842876438,10.219301307742821
A,9.704027290592428,9.226043215403962
A,8.172251863108945,3.92429215893279
A,12.49987722517811,9.02914210256491
A,10.299148457891603,11.065555296148531
A,9.67630167550461,9.7643415800561
A,13.750046707464993,12.68447062974489
A,7.735507885547028,9.016994012728642
A,4.240903885015973,7.970407577683494
A,10.202829165425571,3.3348181292211603
A,12.338497364047306,8.879456779344334
A,10.197375487121011,7.812494426083958
A,12.393271968348438,4.091408777884558
A,5.741751204471871,8.379518814637265
A,8.97930679034196,6.866241162777472
A,15.246160073061551,8.20091376461096
A,11.728696687873494,11.92670275936409
A,10.154044973747485,7.3652599397077605
A,11.095899521575745,6.9012847425964585
A,14.295764066133076,9.631131735900167
A,3.4610129167109385,11.244527702315576
A,5.431373699164485,9.9104301697650925
A,13.377420651016484,9.48721945023344
A,9.163194027587151,8.919080788162741
A,9.321151676184705,8.694407398749155
A,8.433366404839404,10.871534302011412
A,9.883692626442352,5.511933774788849
A,6.601086650215579,14.07788917669241
A,7.921952853020629,10.00044865315223
A,9.34229831456658,11.34750128149161
A,11.950372694826457,8.480346675351178
A,5.974514100080546,9.315723680114651
A,7.443618369134524,9.299495301568575
A,8.606165574661844,10.416529025209142
A,13.61539935058379,8.782611501184649
A,8.96016985755468,9.088671652391554
A,11.644616721264192,9.776988779677945
A,10.643550927329327,9.667144595441517
A,11.552312891911747,11.113762754974427
A,15.590940362390358,8.09746613695466
A,11.760392819314028,12.337942068268935
A,14.266087910219355,6.168890403888747
A,11.675541659761478,11.924634211441443
A,2.0265257103751466,7.620738350465692
A,6.556479799858767,10.958036278327858
A,10.33122083547754,11.132553936191922
A,11.454664851852943,4.114880173917516
A,11.756866330377946,7.701163351729138
A,10.169167229121912,8.879143645187
A,12.786323182933117,8.135240073016405
A,10.492964957810866,9.486495144030483
A,14.537668201593151,8.608392756530847
A,8.772842212835656,10.038741237341535
A,11.86487662121974,10.17707486550203
A,11.729477210288984,6.44406799326827
A,9.88354577255946,4.018353318744455
A,10.560390885701059,6.857047394034295
A,9.158786026217726,8.685168263260863
A,8.067664717612292,6.88440293024809
A,10.035330004130266,7.762466144180228
A,14.519452223804086,9.306301608925528
A,5.284368421953041,9.737591612789142
A,10.290198875098644,10.491880888068598
A,12.101786864788199,8.368022471555568
A,11.14557388272339,9.236170580004579
A,9.194740744673677,10.487204261967515
A,16.492219418604424,6.239179060139
A,12.543569334293878,4.415507846601409
A,11.779806516068994,5.269892156928698
A,7.92150608537074,10.890042327282247
A,11.599019349120475,9.377799287631055
A,7.540197958925603,9.317991638979594
A,10.943733990436794,7.149955650849877
A,5.757920658604603,10.458623116547724
A,5.895977367693602,9.848350059495766
A,9.291897093729753,9.552648133924686
A,13.168350421262296,5.144608602927725
A,11.967368587577297,9.643975881517918
A,12.004169568903347,3.0196570343312388
A,13.484386996886077,3.6874072102072635
A,9.750758723795487,3.2807775759779263
A,9.573098918771247,13.020612202180155
A,4.405582720796214,8.039626234896481
A,10.307758489142813,10.316864292202766
A,9.262194450458967,11.449550198105003
A,12.518467198965041,7.254574285825084
A,13.416057372552487,11.796873499714815
A,13.316654498124302,5.397266233979565
A,10.843219039933542,8.568679041443263
A,2.2842114348506213,11.745367317085059
A,9.509137699779805,9.590774161861184
A,7.5932446278005905,6.194639106557655
A,7.001353220006687,13.34966189285167
A,3.4810088566497015,10.88997913332553
A,7.018518514644136,5.035739742423081
A,6.513990583439047,9.460022719636811
A,11.772594900016914,6.545364469847148
A,16.193891632274912,3.772510686153245
A,10.909763879034017,9.070460992854246
A,11.462878348788783,7.089756801586034
A,8.457179171618485,12.882238760619098
A,3.394294808100426,5.760166755024782
A,8.625247514058618,9.711543775423161
A,9.439479729644027,10.919562459141284
A,9.864689974663605,10.833766690884952
A,8.326720368937178,7.213361531836666
A,10.683882670765923,8.819000058691831
A,9.292735120021058,4.956834294916046
A,8.751483093533814,5.814366652081807
A,9.406005187477676,6.490771162401966
A,10.821280223288301,7.249574716864734
A,10.241157425248183,10.830145439605902
